Templates,label
"File <stdin>, line 1, in <module> [CODE] File <*>/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, RMSPropSolver, AdaDeltaSolver, AdamSolver, NCCL, Timer File <*>/pycaffe.py, line 15, in <module> import caffe.io File <*>/io.py, line 2, in <module> import skimage.io File <*>python3.6/site-packages/skimage/io/__init__.py, line 15, in <module> reset_plugins() File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 93, in reset_plugins _load_preferred_plugins() File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 73, in _load_preferred_plugins _set_plugin(p_type, preferred_plugins['all']) File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 85, in _set_plugin use_plugin(plugin, kind=plugin_type) File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 255, in use_plugin _load(name) File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 299, in _load fromlist=[modname]) File <*>python3.6/site-packages/skimage/io/_plugins/matplotlib_plugin.py, line 3, in <module> import matplotlib.pyplot as plt File <*>python3.6/site-packages/matplotlib/pyplot.py, line 40, in <module> from matplotlib.figure import Figure, figaspect File <*>python3.6/site-packages/matplotlib/figure.py, line 39, in <module> from matplotlib.axes import Axes, SubplotBase, subplot_class_factory File <*>python3.6/site-packages/matplotlib/axes/__init__.py, line 4, in <module> from ._subplots import * File <*>python3.6/site-packages/matplotlib/axes/_subplots.py, line 10, in <module> from matplotlib.axes._axes import Axes File <*>python3.6/site-packages/matplotlib/axes/_axes.py, line 23, in <module> import matplotlib.dates as _ # <-registers a date unit converter File <*>python3.6/site-packages/matplotlib/dates.py, line 148, in <module> from dateutil.rrule import (rrule, MO, TU, WE, TH, FR, SA, SU, YEARLY, File <*>python3.6/site-packages/dateutil/rrule.py, line 55, in [FUNC] [CODE] SyntaxError: invalid syntax",1
"File [FILE], line 9, in <module>() features, label = iter(train_dataset).next() TypeError: 'BatchDataset' object is not iterable",1
"File kerasbottleneck.py, line 104, in <module> train_top_model() File kerasbottleneck.py, line 82, in train_top_model train_data = np.load(open('bottleneck_features_train.npy')) File <*>python3.6/site-packages/numpy/lib/npyio.py, line 404, in load magic = fid.read(N) File <*>python3.6/codecs.py, line 321, in decode (result, consumed) = self._buffer_decode(data, self.errors, final) UnicodeDecodeError: 'utf-8' codec can't decode byte 0x93 in position 0: invalid start byte",1
"File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) File <*>python3.6/imp.py, line 243, in load_module return load_dynamic(name, filename, file) File <*>python3.6/imp.py, line 343, in load_dynamic return _load(spec) ImportError: dlopen(/Users/me/tensorflow/lib/python3.6/site-packages/tensorflow/python/_pywrap_tensorflow_internal.so, 6): Symbol not found: _SecKeyCopyExternalRepresentation",1
"File tSNE-images.py, line 95, in <module> run_tsne(images_path, output_path, tsne_dimensions, tsne_perplexity, tsne_learning_rate) File tSNE-images.py, line 75, in run_tsne images, pca_features = analyze_images(images_path) File tSNE-images.py, line 50, in analyze_images feat_extractor = Model(inputs=model.input, outputs=model.get_layer(""fc2"").output) File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/network.py, line 91, in __init__ self._init_graph_network(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/network.py, line 251, in _init_graph_network input_shapes=[x._keras_shape for x in self.inputs], File <*>python3.6/site-packages/keras/engine/network.py, line 251, in <listcomp> input_shapes=[x._keras_shape for x in self.inputs], AttributeError: 'Tensor' object has no attribute '_keras_shape'",1
"File [FILE], line 2, in <module>() from keras.utils import model_to_dot ImportError: cannot import name 'model_to_dot'",1
"File tuto.py, line 85, in <module> estimator.train(input_fn=get_input_fn(num_epochs=None,n_batch = 128,shuffle=True),steps=1000) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 354, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1207, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1237, in _train_model_default features, labels, model_fn_lib.ModeKeys.TRAIN, self.config) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1195, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/, line 537, in _model_fn sparse_combiner=sparse_combiner) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/, line 215, in _linear_model_fn logits=logits) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 239, in create_estimator_spec regularization_losses)) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 1482, in _create_tpu_estimator_spec features=features, mode=mode, logits=logits, labels=labels) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 1381, in create_loss expected_labels_dimension=self._logits_dimension) File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 305, in _check_dense_labels_match_logits_and_reshape labels = sparse_tensor.convert_to_tensor_or_sparse_tensor(labels) File <*>python3.6/site-packages/tensorflow/python/framework/sparse_tensor.py, line 279, in convert_to_tensor_or_sparse_tensor value, dtype=dtype, name=name) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1146, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 229, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 208, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape)) File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 531, in make_tensor_proto ""supported type."" % (type(values), values)) TypeError: Failed to convert object of type <class 'dict'> to Tensor. Contents: {'DispositionSoldAmount': <tf.Tensor 'random_shuffle_queue_DequeueMany:4' shape=(128,) dtype=float64>}. Consider casting elements to a supported type.",1
"File <*>/train.py, line 326, in <module> batch_size=params.batch_size, is_binary=params.is_b_binary) File <*>/models.py, line 378, in g_unet i = Input(shape=(in_ch, 512, 512)) File <*>/site-packages/keras/engine/input_layer.py, line 178, in Input input_tensor=tensor) File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) File <*>/site-packages/keras/engine/input_layer.py, line 39, in __init__ name = prefix + '_' + str(K.get_uid(prefix)) File <*>/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid graph = tf.get_default_graph() AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 4, in <module>() model =load_model('Leavesnet Model.h5') File <*>python3.6/dist-packages/keras/backend/tensorflow_backend.py, line 541, in placeholder(shape, ndim, dtype, sparse, name) x = tf.placeholder(dtype, shape=shape, name=name) AttributeError: module 'tensorflow' has no attribute 'placeholder'",1
"File <*>python3.6/dist-packages/numpy/core/function_base.py, line 117, in linspace num = operator.index(num) TypeError: 'numpy.float64' object cannot be interpreted as an integer",1
"File <*>/train.py, line 165, in <module> main() File <*>/train.py, line 65, in main tf.set_random_seed(args.random_seed) AttributeError: 'module' object has no attribute 'set_random_seed'",1
"File <stdin>, line 1, in <module> [CODE] AttributeError: module 'tensorflow' has no attribute 'random_normal'",1
"File <stdin>, line 1, in <module> [CODE] File <*>python3.7/site-packages/torch/__init__.py, line 81, in <module> from torch._C import * ImportError: /lib/arm-linux-gnueabihf/libc.so.6: version `GLIBC_2.28' not found (required by /usr/local/lib/python3.7/site-packages/torch/lib/libtorch_python.so)",1
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/tensorflow/__init__.py, line 101, in <module> from tensorflow_core import * File <*>/site-packages/tensorflow_core/__init__.py, line 46, in <module> from . _api.v2 import compat File <*>/site-packages/tensorflow_core/_api/v2/compat/__init__.py, line 39, in <module> from . import v1 File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/__init__.py, line 32, in <module> from . import compat File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/__init__.py, line 39, in <module> from . import v1 File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/v1/__init__.py, line 29, in <module> from tensorflow._api.v2.compat.v1 import app File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/v1/__init__.py, line 667, in <module> from tensorflow_estimator.python.estimator.api._v1 import estimator File <*>/site-packages/tensorflow_estimator/__init__.py, line 10, in <module> from tensorflow_estimator._api.v1 import estimator File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/__init__.py, line 10, in <module> from tensorflow_estimator._api.v1.estimator import experimental File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/experimental/__init__.py, line 10, in <module> from tensorflow_estimator.python.estimator.canned.dnn import dnn_logit_fn_builder File <*>/site-packages/tensorflow_estimator/python/estimator/canned/dnn.py, line 33, in <module> from tensorflow_estimator.python.estimator import estimator File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 53, in <module> from tensorflow_estimator.python.estimator import util as estimator_util File <*>/site-packages/tensorflow_estimator/python/estimator/util.py, line 75, in <module> class _DatasetInitializerHook(tf.compat.v1.train.SessionRunHook): AttributeError: module 'tensorflow' has no attribute 'compat'",1
"File <*>/site-packages/keras/models.py, line 1211, in from_config if 'class_name' not in config[0] or config[0]['class_name'] == 'Merge': KeyError: 0",1
"File <*>/coco.py, line 456, in <module> model_dir=args.logs) File <*>/site-packages/mrcnn/model.py, line 1832, in __init__ self.keras_model = self.build(mode=mode, config=config) File <*>/site-packages/mrcnn/model.py, line 1871, in build x, K.shape(input_image)[1:3]))(input_gt_boxes) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 952, in __call__ input_list) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1091, in _functional_construction_call inputs, input_masks, args, kwargs) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 822, in _keras_tensor_symbolic_call return self._infer_output_signature(inputs, args, kwargs, input_masks) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 869, in _infer_output_signature keras_tensor.keras_tensor_from_tensor, outputs) File <*>/site-packages/tensorflow/python/util/nest.py, line 659, in map_structure structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/util/nest.py, line 659, in <listcomp> structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/keras/engine/keras_tensor.py, line 606, in keras_tensor_from_tensor out = keras_tensor_cls.from_tensor(tensor) File <*>/site-packages/tensorflow/python/keras/engine/keras_tensor.py, line 205, in from_tensor type_spec = type_spec_module.type_spec_from_value(tensor) File <*>/site-packages/tensorflow/python/framework/type_spec.py, line 554, in type_spec_from_value (value, type(value).__name__)) TypeError: Could not build a TypeSpec for <KerasTensor: shape=(None, None, 4) dtype=float32 (created by layer 'tf.math.truediv')> with type KerasTensor",1
"File <*>/script.py, line 654, in <module> prediction_result, (r, t) = cf.to(model_runner.predict(processed_feature_dict, random_seed=seed), ""cpu"") File <*>python3.7/site-packages/alphafold/model/model.py, line 134, in predict result, recycles = self.apply(self.params, jax.random.PRNGKey(random_seed), feat) File <*>python3.7/site-packages/jax/interpreters/xla.py, line 373, in backend_compile return backend.compile(built_c, compile_options=options) RuntimeError: Resource exhausted: Out of memory while trying to allocate 4649385984 bytes.",1
"File <*>/site-packages/theano/configparser.py, line 168, in fetch_val_for_key return theano_cfg.get(section, option) File <*>/configparser.py, line 781, in get d = self._unify_values(section, vars) File <*>/configparser.py, line 1149, in _unify_values raise NoSectionError(section) from None configparser.NoSectionError: No section: 'blas'",1
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/spyderlib/widgets/externalshell/sitecustomize.py, line 540, in runfile execfile(filename, namespace) File <*>/untitled4.py, line 603, in <module> params = test_mlp() File <*>/untitled4.py, line 553, in test_mlp minibatch_avg_cost = train_model(minibatch_index) File <*>/site-packages/theano-0.6.0-py2.7.egg/theano/compile/function_module.py, line 588, in __call__ self.fn.thunks[self.fn.position_of_error]) File <*>/site-packages/theano-0.6.0-py2.7.egg/theano/compile/function_module.py, line 579, in __call__ outputs = self.fn() ValueError: y_i value out of bounds Apply node that caused the error: CrossentropySoftmaxArgmax1HotWithBias(Dot22.0, b, Elemwise{Cast{int32}}.0) Inputs shapes: [(10L, 1L), (1L,), (10L,)] Inputs strides: [(8L, 8L), (8L,), (4L,)] Inputs types: [TensorType(float64, matrix), TensorType(float64, vector), TensorType(int32, vector)] Use the Theano flag 'exception_verbosity=high' for a debugprint of this apply node.",0
"File <string>, line 1, in <module> [CODE] ImportError: No module named caffe",0
"File ae.py, line 330, in <module> main() File ae.py, line 305, in main ae.train(n_epochs=n_epochs, mini_batch_size=100, learning_rate=0.002, train_data= train_sentence_embeddings, test_data= test_sentence_embeddings) File ae.py, line 87, in train givens={x:self.X[index:index+mini_batch_size,:]}) File <*>python2.7/dist-packages/theano/compile/function.py, line 266, in function profile=profile) File <*>python2.7/dist-packages/theano/compile/pfunc.py, line 489, in pfunc no_default_updates=no_default_updates) File <*>python2.7/dist-packages/theano/compile/pfunc.py, line 194, in rebuild_collect_shared store_into) TypeError: ('update target must be a SharedVariable', Subtensor{::, int64}.0)",0
"File tensor_restore.py, line 14, in <module> saver.restore(sess, ""/tmp/model.ckpt"") File <*>python2.7/site-packages/tensorflow/python/training/saver.py, line 891, in restore sess.run([self._restore_op_name], {self._filename_tensor_name: save_path}) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 368, in run results = self._do_run(target_list, unique_fetch_targets, feed_dict_string) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 444, in _do_run e.code) tensorflow.python.framework.errors.NotFoundError: Tensor name ""v2"" not found in checkpoint files /tmp/model.ckpt [[Node: save/restore_slice_1 = RestoreSlice[dt=DT_INT32, preferred_shard=-1, _device=""/job:localhost/replica:0/task:0/cpu:0""](_recv_save/Const_0, save/restore_slice_1/tensor_name, save/restore_slice_1/shape_and_slice)]]",0
"File kaggle_otto_nn.py, line 28, in <module> from keras.models import Sequential File <*>/models.py, line 15, in <module> [CODE] File <*>/__init__.py, line 46, in <module> [CODE] File <*>/theano_backend.py, line 1, in <module> [CODE] File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/__init__.py, line 111, in <module> theano.sandbox.cuda.tests.test_driver.test_nvidia_driver1() File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/sandbox/cuda/tests/test_driver.py, line 38, in test_nvidia_driver1 if not numpy.allclose(f(), a.sum()): File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/compile/function_module.py, line 871, in __call__ storage_map=getattr(self.fn, 'storage_map', None)) File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/gof/link.py, line 314, in raise_with_op reraise(exc_type, exc_value, exc_trace) File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/compile/function_module.py, line 859, in __call__ outputs = self.fn() RuntimeError: Cuda error: kernel_reduce_ccontig_node_97496c4d3cf9a06dc4082cc141f918d2_0: out of memory. (grid: 1 x 1; block: 256 x 1 x 1)",0
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/theano/__init__.py, line 111, in <module> theano.sandbox.cuda.tests.test_driver.test_nvidia_driver1() File <*>/site-packages/theano/sandbox/cuda/tests/test_driver.py, line 31, in test_nvidia_driver1 profile=False) File <*>/site-packages/theano/compile/function.py, line 320, in function output_keys=output_keys) File <*>/site-packages/theano/compile/pfunc.py, line 479, in pfunc output_keys=output_keys) File <*>/site-packages/theano/compile/function_module.py, line 1776, in orig_function output_keys=output_keys).create( File <*>/site-packages/theano/compile/function_module.py, line 1456, in __init__ optimizer_profile = optimizer(fgraph) File <*>/site-packages/theano/gof/opt.py, line 101, in __call__ return self.optimize(fgraph) File <*>/site-packages/theano/gof/opt.py, line 89, in optimize ret = self.apply(fgraph, *args, **kwargs) File <*>/site-packages/theano/gof/opt.py, line 230, in apply sub_prof = optimizer.optimize(fgraph) File <*>/site-packages/theano/sandbox/cuda/dnn.py, line 2508, in apply dnn_available.msg) AssertionError: cuDNN optimization was enabled, but Theano was not able to use it. We got this error: Theano can not compile with cuDNN.",0
"File detectGoNo.py, line 95, in <module> sess.run(train_step, feed_dict={x: image_batch, y_: label_batch}) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 340, in run run_metadata_ptr) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 545, in _run raise TypeError('The value of a feed cannot be a tf.Tensor object. ' TypeError: The value of a feed cannot be a tf.Tensor object. Acceptable feed values include Python scalars, strings, lists, or numpy ndarrays.",0
"File <*>/pool.py, line 119, in worker result = (True, func(*args, **kwds)) TypeError: func1() got multiple values for argument 'func'",0
"File <stdin>, line 1, in <module> [CODE] File caffepb.py, line 28, in <module> type=None), File <*>python2.7/site-packages/google/protobuf/descriptor.py, line 652, in __new__ _message.Message._CheckCalledFromGeneratedFile() TypeError: Descriptors should not be created directly, but only retrieved from their parent.",0
"File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 715, in _do_call return fn(*args) File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 697, in _run_fn status, run_metadata) File <*>python3.5/contextlib.py, line 66, in __exit__ next(self.gen) File <*>python3.5/dist-packages/tensorflow/python/framework/errors.py, line 450, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors.FailedPreconditionError: Attempting to use uninitialized value auc/false_positives [[Node: auc/false_positives/read = Identity[T=DT_FLOAT, _class=[""loc:@auc/false_positives""], _device=""/job:localhost/replica:0/task:0/cpu:0""](auc/false_positives)]]",0
"File test.py, line 45, in <module> (x_train, _), (x_test, _) = data ValueError: too many values to unpack (expected 2)",0
"File mnist_tensorflow.py, line 60, in <module> x: batch[0], y_: batch[1], keep_prob1: 1.0, keep_prob2: 1.0}) File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 559, in eval return _eval_using_default_session(self, feed_dict, self.graph, session) File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 3761, in _eval_using_default_session return session.run(tensors, feed_dict) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 717, in run run_metadata_ptr) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 915, in _run feed_dict_string, options, run_metadata) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 965, in _do_run target_list, options, run_metadata) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 985, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors.InvalidArgumentError: Input to reshape is a tensor with 313600 values, but the requested shape requires a multiple of 4608 [[Node: Reshape_1 = Reshape[T=DT_FLOAT, Tshape=DT_INT32, _device=""/job:localhost/replica:0/task:0/cpu:0""](dropout/mul, Reshape_1/shape)]]",0
"File <*>/test_counter.py, line 61, in <module> saver = tf.train.Saver({'w':temp}) File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 1043, in __init__ self.build() File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 1073, in build restore_sequentially=self._restore_sequentially) File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 649, in build saveables = self._ValidateAndSliceInputs(names_to_saveables) File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 578, in _ValidateAndSliceInputs variable) TypeError: names_to_saveables must be a dict mapping string names to Tensors/Variables. Not a variable: Tensor(""TransformFeatureToIndex:0"", shape=(100,), dtype=string)",0
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import * File <*>/site-packages/tensorflow/python/__init__.py, line 63, in <module> from tensorflow.core.framework.graph_pb2 import * File <*>/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor ImportError: No module named 'google'",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 10, in [FUNC] [CODE] File <*>/contextlib.py, line 66, in __exit__ next(self.gen) File <*>/contextlib.py, line 66, in [FUNC] [CODE] n_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [10000,10] vs. [10000] [[Node: sub = Sub[T=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/gpu:0""](Add, _recv_Placeholder_1_0/_7)]]",0
"File test1.py, line 43, in <module> c = sess.run(cost, feed_dict={X: train_X, Y: train_Y}) File <*>/site-packages/tensorflow/python/client/session.py, line 76, in [FUNC] [CODE] File <*>/site-packages/tensorflow/python/client/session.py, line 96, in [FUNC] [CODE] File <*>/site-packages/tensorflow/python/client/session.py, line 10, in [FUNC] [CODE] tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [10000,10] vs. [10000] [[Node: sub = Sub[T=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/gpu:0""](Add, _recv_Placeholder_1_0/_7)]]",0
