Templates,label
"File kerasbottleneck.py, line 103, in <module> save_bottlebeck_features() File kerasbottleneck.py, line 69, in save_bottlebeck_features np.save(open('bottleneck_features_train.npy', 'w'),bottleneck_features_train) File <*>python3.6/site-packages/numpy/lib/npyio.py, line 511, in save pickle_kwargs=pickle_kwargs) File <*>python3.6/site-packages/numpy/lib/format.py, line 565, in write_array version) File <*>python3.6/site-packages/numpy/lib/format.py, line 335, in _write_array_header fp.write(header_prefix) TypeError: write() argument must be str, not bytes",1
"File <*>/train_network.py, line 109, in <module> model = LeNet.build(width=100, height=100, depth=3, classes=5) File <*>/lenet.py, line 39, in build output = model(pretrainedOutput) File <*>python3.6/dist-packages/keras/engine/base_layer.py, line 443, in __call__ previous_mask = _collect_previous_mask(inputs) File <*>python3.6/dist-packages/keras/engine/base_layer.py, line 1311, in _collect_previous_mask mask = node.output_masks[tensor_index] AttributeError: 'Node' object has no attribute 'output_masks'",1
"File serialize_model.py, line 60, in <module> traced_script_module.save(""model.pt"") AttributeError: 'function' object has no attribute 'save'",1
"File <*>python3.6/threading.py, line 916, in _bootstrap_inner self.run() File <*>python3.6/threading.py, line 864, in run self._target(*self._args, **self._kwargs) File <*>python3.6/site-packages/keras/utils/data_utils.py, line 671, in _run executor.apply_async(next_sample, (self.uid,)), block=True) File <*>python3.6/queue.py, line 127, in put if self.maxsize > 0: TypeError: '>' not supported between instances of 'list' and 'int'",1
"File [FILE], line 19, in <module>() history = model.fit(X_train, y_train, batch_size=batch_size, epochs=50, verbose=0, callbacks=[earlyStopping, mcp_save, reduce_lr_loss], validation_split=0.25) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 880, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, max_queue_size, workers, use_multiprocessing, **kwargs) validation_steps=validation_steps) File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training_arrays.py, line 325, in model_iteration(model, inputs, targets, sample_weights, batch_size, epochs, verbose, callbacks, val_inputs, val_targets, val_sample_weights, shuffle, initial_epoch, steps_per_epoch, validation_steps, mode, validation_in_fit, **kwargs) callbacks._call_batch_hook(mode, 'begin', batch_index, batch_logs) File <*>python3.6/dist-packages/tensorflow/python/keras/callbacks.py, line 196, in _call_batch_hook(self, mode, hook, batch, logs) batch_hook = getattr(callback, hook_name) AttributeError: 'EarlyStopping' object has no attribute 'on_train_batch_begin'",1
"File <stdin>, line 1, in <module> [CODE] AttributeError: module 'tensorflow' has no attribute 'Session'",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) File <*>/imp.py, line 242, in load_module return load_dynamic(name, filename, file) File <*>/imp.py, line 342, in load_dynamic return _load(spec) ImportError: DLL load failed: Eine DLL-Initialisierungsroutine ist fehlgeschlagen.",1
"File <*>/script.py, line 150, in <module> callbacks=[cb_checkpointer, cb_early_stopper] File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/training.py, line 1418, in fit_generator initial_epoch=initial_epoch) File <*>python3.6/site-packages/keras/engine/training_generator.py, line 264, in fit_generator callbacks.on_train_end() File <*>python3.6/site-packages/keras/callbacks.py, line 142, in on_train_end callback.on_train_end(logs) File <*>python3.6/site-packages/tensorflow/python/keras/callbacks.py, line 940, in on_train_end if self.model._ckpt_saved_epoch is not None: AttributeError: 'Sequential' object has no attribute '_ckpt_saved_epoch'",1
"File <*>/keras-script.py, line 18, in <module> model = load_model(MODEL_PATH) File <*>python3.7/dist-packages/keras/engine/saving.py, line 492, in load_wrapper return load_function(*args, **kwargs) File <*>python3.7/dist-packages/keras/engine/saving.py, line 584, in load_model model = _deserialize_model(h5dict, custom_objects, compile) File <*>python3.7/dist-packages/keras/engine/saving.py, line 274, in _deserialize_model model = model_from_config(model_config, custom_objects=custom_objects) File <*>python3.7/dist-packages/keras/engine/saving.py, line 627, in model_from_config return deserialize(config, custom_objects=custom_objects) File <*>python3.7/dist-packages/keras/layers/__init__.py, line 168, in deserialize printable_module_name='layer') File <*>python3.7/dist-packages/keras/utils/generic_utils.py, line 147, in deserialize_keras_object list(custom_objects.items()))) File <*>python3.7/dist-packages/keras/engine/sequential.py, line 301, in from_config custom_objects=custom_objects) File <*>python3.7/dist-packages/keras/engine/network.py, line 1056, in from_config process_layer(layer_data) File <*>python3.7/dist-packages/keras/engine/network.py, line 1042, in process_layer custom_objects=custom_objects) File <*>python3.7/dist-packages/keras/utils/generic_utils.py, line 149, in deserialize_keras_object return cls.from_config(config['config']) File <*>python3.7/dist-packages/keras/engine/base_layer.py, line 1179, in from_config return cls(**config) File <*>python3.7/dist-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) TypeError: __init__() got an unexpected keyword argument 'ragged'",1
"File <ipython-input-3-0715decb6662>, line 1, in <module> runfile('G:/Traffic Violation Detection/object_detection.py', wdir='G:/Traffic Violation Detection') File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 710, in runfile execfile(filename, namespace) File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 101, in execfile exec(compile(f.read(), filename, 'exec'), namespace) File <*>/object_detection.py, line 6, in <module> from keras.layers.merge import add, concatenate File <*>/site-packages/keras/__init__.py, line 3, in <module> from . import utils File <*>/site-packages/keras/utils/__init__.py, line 6, in <module> from . import conv_utils File <*>/site-packages/keras/utils/conv_utils.py, line 9, in <module> from .. import backend as K File <*>/site-packages/keras/backend/__init__.py, line 1, in <module> from .load_backend import epsilon File <*>/site-packages/keras/backend/load_backend.py, line 90, in <module> from .tensorflow_backend import * File <*>/site-packages/keras/backend/tensorflow_backend.py, line 54, in <module> get_graph = tf_keras_backend.get_graph AttributeError: module 'tensorflow.python.keras.backend' has no attribute 'get_graph'",1
"File <stdin>, line 1, in <module> [CODE] ModuleNotFoundError: No module named 'tensorflow'",1
"File <*>/NN_Training.py, line 128, in <module> history = model.fit(X, Y, epochs=epochs, batch_size=batch_size, validation_split=0.1, callbacks=[tensorboard]) # Feed in the trainset for X and y and run the model!!! File <*>/site-packages/keras/engine/training.py, line 1239, in fit validation_freq=validation_freq) File <*>/site-packages/keras/engine/training_arrays.py, line 119, in fit_loop callbacks.set_model(callback_model) File <*>/site-packages/keras/callbacks/callbacks.py, line 68, in set_model callback.set_model(model) File <*>/site-packages/keras/callbacks/tensorboard_v2.py, line 116, in set_model super(TensorBoard, self).set_model(model) File <*>/site-packages/tensorflow_core/python/keras/callbacks.py, line 1532, in set_model self.log_dir, self.model._get_distribution_strategy()) # pylint: disable=protected-access AttributeError: 'Sequential' object has no attribute '_get_distribution_strategy'",1
"File [FILE], line 2, in () from bert import run_classifier_with_tfhub # run_classifier File <*>python3.6/dist-packages/bert/optimization.py, line [NUM], in [FUNC] [CODE] File [FILE], line 87, in () class AdamWeightDecayOptimizer(tf.train.Optimizer): AttributeError: module 'tensorflow._api.v2.train' has no attribute 'Optimizer'",1
"File PATH, line 1, in <module> import tensorflow_probability File PATH, line 75, in <module> from tensorflow_probability.python import * # pylint: disable=wildcard-import File PATH, line 24, in <module> from tensorflow_probability.python import edward2 File PATH, line 32, in <module> from tensorflow_probability.python.experimental.edward2.generated_random_variables import * File PATH, line 34, in <module> from tensorflow_probability.python.experimental import auto_batching File PATH, line 24, in <module> from tensorflow_probability.python.experimental.auto_batching import frontend File PATH, line 46, in <module> from tensorflow.python.autograph.pyct import compiler ImportError: cannot import name 'compiler' from 'tensorflow.python.autograph.pyct' (PATH)",1
"File object_detection_test.py, line 15, in <module> from utils import label_map_util File <*>/label_map_util.py, line 27, in <module> import tensorflow.compat.v1 as tf ModuleNotFoundError: No module named 'tensorflow.compat.v1'",1
"File file.py, line 537, in <Module> params,tuner = search_model(X_train,y_train,trials=t,executions=e) File file.py, line 503, in search_model verbose = 0 File <*>python3.6/dist-packages/kerastuner/engine/base_tuner.py, line 131, in search self.run_trial(trial, *fit_args, **fit_kwargs) File file.py, line 476, in run_trial super(MyTuner, self).run_trial(trial, *args, **kwargs) File <*>python3.6/dist-packages/kerastuner/engine/multi_execution_tuner.py, line 78, in [FUNC] [CODE] File <*>python3.6/dist-packages/kerastuner/engine/tuner.py, line 317, in _get_checkp if (isinstance(self.distribution_strategy, tf.distribute.TPUStrategy) and AttributeError: module 'tensorflow._api.v2.distribute' has no attribute 'TPUStrategy'",1
"File <*>/main.py, line 217, in Processing y_predict = model(x) # [batch size, fc3 output] File <*>/site-packages/torch/nn/modules/module.py, line 722, in _call_impl result = self.forward(*input, **kwargs) File <*>/cnn.py, line 104, in forward x = self.fc1(x) File <*>/site-packages/torch/nn/modules/, line 91, in forward return F.linear(input, self.weight, self.bias) File <*>/site-packages/torch/nn/functional.py, line 1674, in linear ret = torch.addmm(bias, input, weight.t()) RuntimeError: CUDA error: CUBLAS_STATUS_EXECUTION_FAILED when calling `cublasSgemm( handle, opa, opb, m, n, k, &alpha, a, lda, b, ldb, &beta, c, ldc)`",1
"File <stdin>, line 1, in <module> [CODE] File <*>/__init__.py, line 55, in <module> from theano.compile import \ File <*>/__init__.py, line 6, in <module> from theano.compile.function_module import * File <*>/function_module.py, line 18, in <module> import theano.compile.mode File <*>/mode.py, line 11, in <module> import theano.gof.vm File <*>/vm.py, line 516, in <module> import lazylinker_c File <*>/lazylinker_c.py, line 86, in <module> preargs=args) File <*>/cmodule.py, line 1975, in compile_str (status, compile_stderr.replace('\n', '. '))) Exception: Compilation failed (return status=1): /usr/bin/ld: /home/minh.lengoc/.local/lib/libpython2.7.a(abstract.o): relocation R_X86_64_32 against `.rodata.str1.8' can not be used when making a shared object; recompile with -fPIC. /home/minh.lengoc/.local/lib/libpython2.7.a: could not read symbols: Bad value. collect2: ld returned 1 exit status.",0
"File <*>python2.7/dist-packages/apport_python_hook.py, line 66, in apport_excepthook from apport.fileutils import likely_packaged, get_recent_crashes File <*>python2.7/dist-packages/apport/__init__.py, line 1, in <module> from apport.report import Report File <*>python2.7/dist-packages/apport/report.py, line 18, in <module> import problem_report File <*>python2.7/dist-packages/problem_report.py, line 14, in <module> import zlib, base64, time, sys, gzip, struct, os File <*>python2.7/gzip.py, line 10, in <module> import io File <*>/io.py, line 2, in <module> import skimage.io File <*>python2.7/dist-packages/skimage/io/__init__.py, line 11, in <module> from ._io import * File <*>python2.7/dist-packages/skimage/io/_io.py, line 1, in <module> from io import BytesIO ImportError: cannot import name BytesIO",0
"File cnn_age_gender_demo.py, line 25, in [FUNC] [CODE] File <*>/classifier.py, line 34, in init self.transformer.set_mean(in_, mean) File <*>/io.py, line 255, in set_mean raise ValueError('Mean shape incompatible with input shape.') ValueError: Mean shape incompatible with input shape.",0
"File <stdin>, line 1, in <module> [CODE] File <*>python2.7/site-packages/tensorflow/__init__.py, line 8, in <module> from tensorflow.python import * File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 34, in <module> from tensorflow.python.client.client_lib import * File <*>python2.7/site-packages/tensorflow/python/client/client_lib.py, line 39, in <module> from tensorflow.python.client.session import InteractiveSession File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 16, in <module> from tensorflow.python import pywrap_tensorflow as tf_session File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 26, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 22, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) ImportError: /home/zjuese/anaconda2/lib/python2.7/site-packages/tensorflow/python/_pywrap_tensorflow.so: undefined symbol: clock_gettime",0
"File <stdin>, line 1, in <module> [CODE] File <*>/models.py, line 602, in compile [CODE] File <*>/advanced_activations.py, line 149, in get_output [CODE] File <*>/core.py, line 117, in get_input [CODE] File <*>/core.py, line 1334, in get_output [CODE] File <*>/core.py, line 1282, in get_output_sum [CODE] File <*>/core.py, line 1266, in get_output_at [CODE] File <*>/core.py, line 730, in get_output [CODE] File <*>/core.py, line 1340, in get_output [CODE] File <*>/core.py, line 1312, in get_output_dot [CODE] File <*>python2.7/site-packages/theano/tensor/var.py, line 360, in dimshuffle pattern) File <*>python2.7/site-packages/theano/tensor/elemwise.py, line 164, in __init__ (input_broadcastable, new_order)) ValueError: ('You cannot drop a non-broadcastable dimension.', ((False, False, False, False), (0, 'x')))",0
"File mnist_mlp.py, line 13, in <module> from keras.models import Sequential File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/models.py, line 15, in <module> [CODE] File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/backend/__init__.py, line 46, in <module> [CODE] File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/backend/theano_backend.py, line 4, in <module> [CODE] File <*>python3.5/site-packages/Theano-0.8.0.dev0-py3.5.egg/theano/tensor/signal/downsample.py, line 2, in <module> import pool ImportError: No module named 'pool'",0
"File <stdin>, line 1, in <module> [CODE] ImportError: No module named sklearn.linear_model",0
"File <ipython-input-1-65016ddab3cd>, line 1, in <module> from keras.utils.visualize_util import plot File <*>/site-packages/keras/utils/visualize_util.py, line 8, in <module> raise RuntimeError('Failed to import pydot. You must install pydot' RuntimeError: Failed to import pydot. You must install pydot and graphviz for `pydotprint` to work.",0
"File <*>python2.7/dist-packages/pip/basecommand.py, line 122, in main status = self.run(options, args) File <*>python2.7/dist-packages/pip/commands/install.py, line 278, in run requirement_set.prepare_files(finder, force_root_egg_info=self.bundle, bundle=self.bundle) File <*>python2.7/dist-packages/pip/req.py, line 1091, in prepare_files req_to_install.check_if_exists() File <*>python2.7/dist-packages/pip/req.py, line 811, in check_if_exists self.satisfied_by = pkg_resources.get_distribution(self.req) File <*>python2.7/dist-packages/pkg_resources/__init__.py, line 535, in get_distribution dist = get_provider(dist) File <*>python2.7/dist-packages/pkg_resources/__init__.py, line 415, in get_provider return working_set.find(moduleOrReq) or require(str(moduleOrReq))[0] IndexError: list index out of range",0
"File <*>/audiornn.py, line 56, in <module> tf.with_dependencies([expected_output], input_tensor) AttributeError: module 'tensorflow' has no attribute 'with_dependencies'",0
"File main.py, line 6, in <module> connection.start_socket(8089, callback=handler.message_processor) File <*>/python_socket_server.py, line 13, in start_socket process_message(connection, callback=callback) File <*>/python_socket_server.py, line 38, in process_message result = callback(general_proto) File <*>/proto_handler.py, line 39, in message_processor return train_shape(general_proto.template) File <*>/proto_handler.py, line 23, in train_shape rec.add_training_data(recognition_template.interpretation.label, recognition_template.shape) File <*>/recognition_manager.py, line 98, in add_training_data self.recognizers[label].train(label, points) File <*>/recognizer.py, line 78, in train self.classifier.fit(x=reshaped_tensor, y=target, steps=1) File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py, line 173, in fit input_fn, feed_fn = _get_input_fn(x, y, batch_size) File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py, line 67, in _get_input_fn x, y, n_classes=None, batch_size=batch_size) File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.py, line 117, in setup_train_data_feeder X, y, n_classes, batch_size, shuffle=shuffle, epochs=epochs) File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.py, line 239, in __init__ self.X.shape, None if self.y is None else self.y.shape, n_classes, AttributeError: 'Tensor' object has no attribute 'shape'",0
"File <*>/theano_multiprocess_debug.py, line 36, in <module> Y = MPjob(xlist) File <*>/theano_multiprocess_debug.py, line 29, in MPjob for y in Results: File <*>/pool.py, line 695, in next raise value TypeError: func1() got multiple values for argument 'func'",0
"File <stdin>, line 1, in <module> [CODE] ImportError: cannot import name Nadam",0
"File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 594, in call_cpp_shape_fn status) File <*>python3.5/contextlib.py, line 66, in exit next(self.gen) File <*>python3.5/dist-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors.InvalidArgumentError: Shape must be rank 0 but is rank 1",0
"File <string>, line 1, in <module> [CODE] File <*>/setup.py, line 339, in <module> cmdclass=cmdclass, File <*>python3.5/core.py, line 148, in setup dist.run_commands() File <*>python3.5/dist.py, line 955, in run_commands self.run_command(cmd) File <*>python3.5/dist.py, line 974, in run_command cmd_obj.run() File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 279, in run [CODE] File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 306, in find_sources [CODE] File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 533, in run [CODE] File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 562, in add_defaults [CODE] File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/py36compat.py, line 36, in add_defaults [CODE] File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/py36compat.py, line 119, in _add_defaults_ext [CODE] File <*>python3.5/cmd.py, line 299, in get_finalized_command cmd_obj.ensure_finalized() File <*>python3.5/cmd.py, line 107, in ensure_finalized self.finalize_options() File <*>python3.5/site-packages/Cython/Distutils/build_ext.py, line 19, in finalize_options self.distribution.ext_modules) File <*>python3.5/site-packages/Cython/Build/Dependencies.py, line 809, in cythonize aliases=aliases) File <*>python3.5/site-packages/Cython/Build/Dependencies.py, line 752, in create_extension_list **kwds)) TypeError: __init__() missing 3 required positional arguments: 'feature_name', 'feature_description', and 'feature_check'",0
"File <*>python35/site-packages/tensorflow/python/client/session.py, line 972, in _do_call return fn(*args) File <*>python35/site-packages/tensorflow/python/client/session.py, line 954, in _run_fn status, run_metadata) File <*>python35/contextlib.py, line 66, in __exit__ next(self.gen) File <*>python35/site-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors.InvalidArgumentError: You must feed a value for placeholder tensor 'Placeholder' with dtype float [[Node: Placeholder = Placeholder[dtype=DT_FLOAT, shape=[], _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File neural_network.py, line 48, in <module> print(sess.run(loss), feed_dict={xs:x_data, ys:y_data}) File <*>python35/site-packages/tensorflow/python/client/session.py, line 717, in run run_metadata_ptr) File <*>python35/site-packages/tensorflow/python/client/session.py, line 915, in _run feed_dict_string, options, run_metadata) File <*>python35/site-packages/tensorflow/python/client/session.py, line 965, in _do_run target_list, options, run_metadata) File <*>python35/site-packages/tensorflow/python/client/session.py, line 985, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors.InvalidArgumentError: You must feed a value for placeholder tensor 'Placeholder' with dtype float [[Node: Placeholder = Placeholder[dtype=DT_FLOAT, shape=[], _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File <*>/testing.py, line 31, in [FUNC] [CODE] File <*>python3.5/site-packages/tensorflow/python/ops/functional_ops.py, line 390, in map_fn swap_memory=swap_memory) File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2636, in while_loop result = context.BuildLoop(cond, body, loop_vars, shape_invariants) File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2469, in BuildLoop pred, body, original_loop_vars, loop_vars, shape_invariants) File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2419, in _BuildLoop body_result = body(*packed_vars_for_body) File <*>python3.5/site-packages/tensorflow/python/ops/functional_ops.py, line 380, in compute packed_fn_values = fn(packed_values) TypeError: () missing 1 required positional argument: 'crop'",0
"File <*>/test_placeholder.py, line 5, in <module> input = tf.placeholder(tf.int32, [batchSize, 5]) File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 1579, in placeholder shape = tensor_shape.as_shape(shape) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 821, in as_shape return TensorShape(shape) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 457, in __init__ self._dims = [as_dimension(d) for d in dims_iter] File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 457, in <listcomp> self._dims = [as_dimension(d) for d in dims_iter] File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 378, in as_dimension return Dimension(value) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 33, in __init__ self._value = int(value) TypeError: int() argument must be a string, a bytes-like object or a number, not 'Tensor'",0
