Templates,label
"File model_main.py, line 26, in <module> from object_detection import model_lib File <*>/site-packages/object_detection-0.1-py3.7.egg/object_detection/model_lib.py, line 28, in <module> from object_detection import eval_util File <*>/site-packages/object_detection-0.1-py3.7.egg/object_detection/eval_util.py, line 35, in <module> slim = tf.contrib.slim File <*>/site-packages/tensorflow/python/util/lazy_loader.py, line 62, in __getattr__ module = self._load() File <*>/site-packages/tensorflow/python/util/lazy_loader.py, line 45, in _load module = importlib.import_module(self.__name__) File <*>/__init__.py, line 127, in import_module return _bootstrap._gcd_import(name[level:], package, level) File <*>/site-packages/tensorflow/contrib/__init__.py, line 33, in <module> from tensorflow.contrib import compiler File <*>/site-packages/tensorflow/contrib/compiler/__init__.py, line 22, in <module> from tensorflow.contrib.compiler import xla File <*>/site-packages/tensorflow/contrib/compiler/xla.py, line 22, in <module> from tensorflow.python.estimator import model_fn as model_fn_lib File <*>/site-packages/tensorflow/python/estimator/__init__.py, line 26, in <module> from tensorflow_estimator.python import estimator File <*>/site-packages/tensorflow_estimator/python/estimator/__init__.py, line 25, in <module> import tensorflow_estimator.python.estimator.estimator_lib File <*>/site-packages/tensorflow_estimator/python/estimator/estimator_lib.py, line 69, in <module> from tensorflow_estimator.python.estimator.tpu.tpu_estimator import TPUEstimator File <*>/site-packages/tensorflow_estimator/python/estimator/tpu/tpu_estimator.py, line 83, in <module> from tensorflow_estimator.python.estimator import estimator as estimator_lib File <*>/site-packages/tensorflow_estimator/__init__.py, line 8, in <module> from tensorflow_estimator._api.v1 import estimator File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/__init__.py, line 11, in <module> from tensorflow_estimator._api.v1.estimator import tpu File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/tpu/__init__.py, line 8, in <module> from tensorflow_estimator._api.v1.estimator.tpu import experimental File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/tpu/experimental/__init__.py, line 8, in <module> from tensorflow_estimator.python.estimator.tpu._tpu_estimator_embedding import EmbeddingConfigSpec File <*>/site-packages/tensorflow_estimator/python/estimator/tpu/_tpu_estimator_embedding.py, line 32, in <module> from tensorflow.python.tpu import feature_column_v2 as tpu_fc_v2 ImportError: cannot import name 'feature_column_v2' from 'tensorflow.python.tpu' (C:\Users\Rodolfo\AppData\Local\Programs\Python\Python37\lib\site-packages\tensorflow\python\tpu\__init__.py)",1
"File <*>/image.py, line 7, in <module> detector = ObjectDetection() File <*>python3.5/site-packages/imageai/Detection/__init__.py, line 88, in __init__ self.sess = K.get_session() File <*>python3.5/site-packages/keras/backend/tensorflow_backend.py, line 174, in get_session default_session = tf.get_default_session() AttributeError: module 'tensorflow' has no attribute 'get_default_session'",1
"File [FILE], line 1, in <module> from tensorflow.python.util.tf_export import keras_export ImportError: cannot import name 'keras_export' from 'tensorflow.python.util.tf_export' (C:\Users\DILAW\Anaconda3\lib\site-packages\tensorflow\python\util\tf_export.py)",1
"File [FILE], line 9, in <module> from tensorflow import set_random_seed ImportError: cannot import name 'set_random_seed' from 'tensorflow' (C:\Users\polon\Anaconda3\lib\site-packages\tensorflow\__init__.py)",1
"File [FILE], line 6, in <module> output = tensorflow.keras.layers.Dropout(dropout_rate, name=""dropout_out"")(vgg_output) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 663, in __call__(self, inputs, *args, **kwargs) inputs, outputs, args, kwargs) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1708, in _set_connectivity_metadata_(self, inputs, outputs, args, kwargs) input_tensors=inputs, output_tensors=outputs, arguments=kwargs) File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1795, in _add_inbound_node(self, input_tensors, output_tensors, arguments) input_tensors) File <*>/site-packages/tensorflow/python/util/nest.py, line 515, in map_structure(func, *structure, **kwargs) structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/util/nest.py, line 515, in <listcomp>(.0) structure[0], [func(*x) for x in entries], File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1794, in <lambda>(t) inbound_layers = nest.map_structure(lambda t: t._keras_history.layer, AttributeError: 'tuple' object has no attribute 'layer'",1
"File [FILE], line 3, in <module> model.add(tensorflow.keras.layers.GlobalMaxPooling2D(name=""gap"")) File <*>/site-packages/keras/engine/sequential.py, line 133, in add(self, layer) 'Found: ' + str(layer)) TypeError: The added layer must be an instance of class Layer. Found: <tensorflow.python.keras.layers.core.Flatten object at 0x00000000B74364A8>",1
"File [FILE], line 1, in <module> var_init_1 = tf.get_variable(""var_init_1"", [1, 2], dtype=tf.int32, initializer=tf.zeros_initializer) AttributeError: module 'tensorflow' has no attribute 'get_variable'",1
"File <*>/tv-training-code.py, line 166, in <module> main() File <*>/tv-training-code.py, line 161, in main evaluate(model, data_loader_test, device=device) File <*>python3.6/dist-packages/torch/autograd/grad_mode.py, line 49, in decorate_no_grad return func(*args, **kwargs) File <*>/engine.py, line 80, in evaluate coco_evaluator = CocoEvaluator(coco, iou_types) File <*>/coco_eval.py, line 28, in __init__ self.coco_eval[iou_type] = COCOeval(coco_gt, iouType=iou_type) File <*>/cocoeval.py, line 75, in __init__ self.params = Params(iouType=iouType) # parameters File <*>/cocoeval.py, line 527, in __init__ self.setDetParams() File <*>/cocoeval.py, line 506, in setDetParams self.iouThrs = np.linspace(.5, 0.95, np.round((0.95 - .5) / .05) + 1, endpoint=True) File <__array_function__ internals>, line 6, in linspace [CODE] File <*>python3.6/dist-packages/numpy/core/function_base.py, line 121, in linspace .format(type(num))) TypeError: object of type <class 'numpy.float64'> cannot be safely interpreted as an integer.",1
"File [FILE], line 3, in <module> images_flat = tf.contrib.layers.flatten(x) AttributeError: module 'tensorflow_core.compat.v1' has no attribute 'contrib'",1
"File [FILE], line 8, in <module>() data= (src.transform(tfms,size=sz) #Data augmentation File <*>python3.6/dist-packages/fastai/data_block.py, line 505, in transform(self, tfms, **kwargs) self.train.transform(tfms[0], **kwargs) File <*>python3.6/dist-packages/fastai/data_block.py, line 724, in transform(self, tfms, tfm_y, **kwargs) _check_kwargs(self.x, tfms, **kwargs) File <*>python3.6/dist-packages/fastai/data_block.py, line 596, in _check_kwargs(ds, tfms, **kwargs) raise Exception(f""It's not possible to apply those transforms to your dataset:\n {e}"") Exception: It's not possible to apply those transforms to your dataset: Expected object of scalar type Float but got scalar type Double for argument #3 'mat2' in call to _th_addmm_out",1
"File [FILE], line 2, in <module> from object_detection.utils import label_map_util File <*>/site-packages/object_detection/utils/label_map_util.py, line 27, in <module> from object_detection.protos import string_int_label_map_pb2 File <*>/site-packages/object_detection/protos/string_int_label_map_pb2.py, line 21, in <module> create_key=_descriptor._internal_create_key, AttributeError: module 'google.protobuf.descriptor' has no attribute '_internal_create_key'",1
"File test.py, line 2, in <module> model = load_model(filepath = 'saved_model/model2.h5',custom_objects=None,compile=True, ) File <*>python3.8/site-packages/tensorflow/python/keras/saving/save.py, line 184, in load_model return hdf5_format.load_model_from_hdf5(filepath, custom_objects, compile) File <*>python3.8/site-packages/tensorflow/python/keras/saving/hdf5_format.py, line 177, in load_model_from_hdf5 model = model_config_lib.model_from_config(model_config, File <*>python3.8/site-packages/tensorflow/python/keras/saving/model_config.py, line 55, in model_from_config return deserialize(config, custom_objects=custom_objects) File <*>python3.8/site-packages/tensorflow/python/keras/layers/serialization.py, line 105, in deserialize return deserialize_keras_object( File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 369, in deserialize_keras_object return cls.from_config( File <*>python3.8/site-packages/tensorflow/python/keras/engine/sequential.py, line 397, in from_config layer = layer_module.deserialize(layer_config, File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 375, in deserialize_keras_object return cls.from_config(cls_config) File <*>python3.8/site-packages/tensorflow/python/keras/engine/base_layer.py, line 655, in from_config return cls(**config) File <*>python3.8/site-packages/tensorflow/python/keras/layers/convolutional.py, line 582, in __init__ super(Conv2D, self).__init__( File <*>python3.8/site-packages/tensorflow/python/keras/layers/convolutional.py, line 121, in __init__ super(Conv, self).__init__( File <*>python3.8/site-packages/tensorflow/python/training/tracking/base.py, line 456, in _method_wrapper result = method(self, *args, **kwargs) File <*>python3.8/site-packages/tensorflow/python/keras/engine/base_layer.py, line 294, in __init__ generic_utils.validate_kwargs(kwargs, allowed_kwargs) File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 792, in validate_kwargs raise TypeError(error_message, kwarg) TypeError: ('Keyword argument not understood:', 'groups')",1
"File [FILE], line 1, in <module>() tokenizer = tfds.features.text.VocabTokenizer() AttributeError: module 'tensorflow_datasets.core.features' has no attribute 'text'",1
"File main.py, line 60, in <module> main() File main.py, line 50, in main train_iters, dev_iters, test_iters, vocab = load_dataset(config) File <*>/data.py, line 23, in load_dataset TEXT = data.Field(batch_first=True, eos_token='<eos>') AttributeError: module 'torchtext.data' has no attribute 'Field'",1
"File [FILE], line 1, in <module>() from keras.utils import to_categorical ImportError: cannot import name 'to_categorical' from 'keras.utils' (/usr/local/lib/python3.7/dist-packages/keras/utils/__init__.py)",1
"File [FILE], line 41, in <module>() from theano.tensor import shared_randomstreams File <*>python3.7/dist-packages/theano/gof/cmodule.py, line 37, in <module>() from theano.configdefaults import gcc_version_str, local_bitwidth ImportError: cannot import name 'local_bitwidth' from 'theano.configdefaults' (/usr/local/lib/python3.7/dist-packages/theano/configdefaults.py)",1
"File <*>/train_model.py, line 10, in <module> from cancernet.cancernet import CancerNet File <*>/cancernet.py, line 2, in <module> from keras.layers.normalization import BatchNormalization ImportError: cannot import name 'BatchNormalization' from 'keras.layers.normalization' (C:\Users\Catalin\AppData\Local\Programs\Python\Python39\lib\site-packages\keras\layers\normalization\__init__.py)",1
"File <*>/site-packages/IPython/core/interactiveshell.py, line 3032, in run_code =============================== C:\Users\aleja_000\AppData\Local\Theano\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-2.7.9-64\lazylinker_ext\mod.cpp:1:0: sorry, unimplemented: 64-bit mode not compiled in #include <Python.h> ^ exec(code_obj, self.user_global_ns, self.user_ns) File <ipython-input-2-1e86b04c8a9c>, line 6, in <module> from lasagne.layers import DenseLayer File <*>/pydev_import_hook.py, line 21, in do_import module = self._system_import(name, *args, **kwargs) File <*>/__init__.py, line 5, in <module> from . import nonlinearities File <*>/non, line 6, in <module> from theano.tensor.nnet import sigmoid File <*>/site-packages/theano/__init__.py, line 55, in <module> from theano.compile import ( File <*>/site-packages/theano/compile/__init__.py, line 9, in <module> from theano.compile.function_module import * File <*>/site-packages/theano/compile/function_module.py, line 17, in <module> import theano.compile.mode File <*>/site-packages/theano/compile/mode.py, line 11, in <module> import theano.gof.vm File <*>/site-packages/theano/gof/vm.py, line 654, in <module> import lazylinker_c File <*>/site-packages/theano/gof/lazylinker_c.py, line 125, in <module> preargs=args) File <*>/site-packages/theano/gof/cmodule.py, line 2042, in compile_str (status, compile_stderr.replace('\n', '. '))) Exception: Compilation failed (return status=1): C:\Users\aleja_000\AppData\Local\Theano\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-2.7.9-64\lazylinker_ext\mod.cpp:1:0: sorry, unimplemented: 64-bit mode not compiled in . #include <Python.h> . ^",0
"File <stdin>, line 1, in <module> [CODE] ImportError: No module named lmdb",0
"File word2vec_basic.py, line 171, in <module> _, loss_val = session.run([optimizer, loss], feed_dict=feed_dict) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 345, in run results = self._do_run(target_list, unique_fetch_targets, feed_dict_string) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 419, in _do_run e.code) tensorflow.python.framework.errors.InvalidArgumentError: Cannot assign a device to node 'GradientDescent/update_Variable_2/ScatterSub': Could not satisfy explicit device specification '' because the node was colocated with a group of nodes that required incompatible device '/job:localhost/replica:0/task:0/GPU:0' [[Node: GradientDescent/update_Variable_2/ScatterSub = ScatterSub[T=DT_FLOAT, Tindices=DT_INT64, use_locking=false](Variable_2, gradients/concat_1, GradientDescent/update_Variable_2/mul)]]",0
"File run_deep_trainer.py, line 404, in <module> main() File run_deep_trainer.py, line 400, in main layer_trainers[-1].main_loop() File <*>/train.py, line 141, in main_loop self.setup() File <*>/train.py, line 121, in setup self.algorithm.setup(model=self.model, dataset=self.dataset) File <*>/sgd.py, line 243, in setup inf_params = [param for param in model.get_params() File <*>/model.py, line 503, in get_params return list(self._params) AttributeError: 'Softmax' object has no attribute '_params'",0
"File <*>/lstmNetwork.py, line 54, in <module> model.fit(X_train, Y_train, batch_size=batch_size, nb_epoch=3, validation_data=(X_test, Y_test), show_accuracy=True) File <*>python2.7/dist-packages/keras/models.py, line 581, in fit shuffle=shuffle, metrics=metrics) File <*>python2.7/dist-packages/keras/models.py, line 239, in _fit outs = f(ins_batch) File <*>python2.7/dist-packages/keras/backend/theano_backend.py, line 365, in __call__ return self.function(*inputs) File <*>/function_module.py, line 786, in __call__ allow_downcast=s.allow_downcast) File <*>/type.py, line 177, in filter data.shape)) TypeError: ('Bad input argument to theano function with name ""/usr/local/lib/python2.7/dist-packages/keras/backend/theano_backend.py:362"" at index 1(0-based)', 'Wrong number of dimensions: expected 3, got 2 with shape (5, 10).')",0
"File <*>/teste2.py, line 1479, in Pred model.fit(X=predictor_train, y=target_train, nb_epoch=2, batch_size=90,show_accuracy=True) File <*>/site-packages/keras/models.py, line 581, in fit shuffle=shuffle, metrics=metrics) File <*>/site-packages/keras/models.py, line 239, in _fit outs = f(ins_batch) File <*>/site-packages/keras/backend/theano_backend.py, line 365, in __call__ return self.function(*inputs) File <*>/site-packages/theano/compile/function_module.py, line 595, in __call__ outputs = self.fn() File <*>/site-packages/theano/gof/vm.py, line 233, in __call__ link.raise_with_op(node, thunk) File <*>/site-packages/theano/gof/vm.py, line 229, in __call__ thunk() File <*>/site-packages/theano/gof/op.py, line 768, in rval r = p(n, [x[0] for x in i], o) File <*>/site-packages/theano/tensor/elemwise.py, line 808, in perform raise ValueError(base_exc_str) ValueError: Dimension mismatch; shapes are (98, 10), (98, 1)",0
"File <stdin>, line 1, in <module> [CODE] ImportError: No module named tensorflow",0
"File <ipython-input-29-4e06de0b7af3>, line 1, in <module> sess.run(edit_distances, feed_dict=feed_dict) File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 372, in run run_metadata_ptr) File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 597, in _run for subfeed, subfeed_val in _feed_fn(feed, feed_val): File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 558, in _feed_fn return feed_fn(feed, feed_val) File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 268, in <lambda> [feed.indices, feed.values, feed.shape], feed_val)), TypeError: zip argument #2 must support iteration",0
"File <stdin>, line 1, in <module> [CODE] File <*>python3.4/site-packages/tensorflow/__init__.py, line 23, in <module> from tensorflow.python import * File <*>python3.4/site-packages/tensorflow/python/__init__.py, line 48, in <module> from tensorflow.python import pywrap_tensorflow File <*>python3.4/site-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python3.4/site-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) File <*>python3.4/imp.py, line 243, in load_module return load_dynamic(name, filename, file) ImportError: dlopen(/Library/Frameworks/Python.framework/Versions/3.4/lib/python3.4/site-packages/tensorflow/python/_pywrap_tensorflow.so, 10): Library not loaded: @rpath/libcudart.7.5.dylib",0
"File custom_op.py, line 19, in <module> grad = tf.gradients(my_op(a), [a])[0] File <*>python3.5/site-packages/tensorflow/python/framework/function.py, line 528, in __call__ return call_function(self._definition, *args, **kwargs) File <*>python3.5/site-packages/tensorflow/python/framework/function.py, line 267, in call_function compute_shapes=False) File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 2285, in create_op raise TypeError(""Input #%d is not a tensor: %s"" % (idx, a)) TypeError: Input #0 is not a tensor: <tensorflow.python.ops.variables.Variable object at 0x1080d2710>",0
"File <*>/main, line 132, in <module> apply_weights_OP = tf.matmul(activation_OP, Weights, name=""apply_weights"") File <*>python3.5/dist-packages/tensorflow/python/ops/math_ops.py, line 1346, in matmul name=name) File <*>python3.5/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 1271, in _mat_mul transpose_b=transpose_b, name=name) File <*>python3.5/dist-packages/tensorflow/python/framework/op_def_library.py, line 703, in apply_op op_def=op_def) File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 2312, in create_op set_shapes_for_outputs(ret) File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 1704, in set_shapes_for_outputs shapes = shape_func(op) File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 94, in matmul_shape inner_a.assert_is_compatible_with(inner_b) File <*>python3.5/dist-packages/tensorflow/python/framework/tensor_shape.py, line 108, in assert_is_compatible_with % (self, other)) ValueError: Dimensions 3 and 4 are not compatible",0
"File <*>/gridsearch.py, line 43, in <module> model.fit(x,y) File <*>/site-packages/keras/wrappers/scikit_learn.py, line 135, in fit **self.filter_sk_params(self.build_fn.__call__)) TypeError: __call__() missing 1 required positional argument: 'x'",0
"File my_test.py, line 51, in [FUNC] [CODE] File <*>python3.5/dist-packages/tensorflow/python/ops/parsing_ops.py, line 640, in parse_single_sequence_example feature_list_dense_defaults, example_name, name) File <*>python3.5/dist-packages/tensorflow/python/ops/parsing_ops.py, line 837, in _parse_single_sequence_example_raw name=name) File <*>python3.5/dist-packages/tensorflow/python/ops/gen_parsing_ops.py, line 285, in _parse_single_sequence_example name=name) File <*>python3.5/dist-packages/tensorflow/python/framework/op_def_library.py, line 749, in apply_op op_def=op_def) File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 2382, in create_op set_shapes_for_outputs(ret) File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 1783, in set_shapes_for_outputs shapes = shape_func(op) File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 596, in call_cpp_shape_fn raise ValueError(err.message) ValueError: Shape must be rank 0 but is rank 1",0
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 972, in _do_call return fn(*args) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 954, in _run_fn status, run_metadata) File <*>python3/contextlib.py, line 66, in __exit__ next(self.gen) File <*>python3.5/site-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors.InvalidArgumentError: Input to reshape is a tensor with 313600 values, but the requested shape requires a multiple of 4608 [[Node: Reshape_1 = Reshape[T=DT_FLOAT, Tshape=DT_INT32, _device=""/job:localhost/replica:0/task:0/cpu:0""](dropout/mul, Reshape_1/shape)]]",0
"File <stdin>, line 1, in <module> [CODE] File <*>python2.7/site-packages/tensorflow/__init__.py, line 23, in <module> from tensorflow.python import * File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 21, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 20, in swig_import_helper return importlib.import_module('_pywrap_tensorflow') File <*>python2.7/__init__.py, line 37, in import_module __import__(name) ImportError: No module named _pywrap_tensorflow",0
"File <*>/test_placeholder.py, line 5, in <module> input = tf.placeholder(tf.int32, tf.pack([batchSize, 5])) File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 1579, in placeholder shape = tensor_shape.as_shape(shape) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 821, in as_shape return TensorShape(shape) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 454, in __init__ self._dims = [as_dimension(dims)] File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 378, in as_dimension return Dimension(value) File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 33, in __init__ self._value = int(value) TypeError: int() argument must be a string, a bytes-like object or a number, not 'Tensor'",0
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/sklearn/model_selection/_validation.py, line 140, in cross_val_score for train, test in cv_iter) File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 758, in __call__ while self.dispatch_one_batch(iterator): File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 603, in dispatch_one_batch tasks = BatchedCalls(itertools.islice(iterator, batch_size)) File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 127, in __init__ self.items = list(iterator_slice) File <*>/site-packages/sklearn/model_selection/_validation.py, line 140, in <genexpr> for train, test in cv_iter) File <*>/site-packages/sklearn/base.py, line 67, in clone new_object_params = estimator.get_params(deep=False) TypeError: get_params() got an unexpected keyword argument 'deep'",0
"File pymask.py, line 303, in <module> main(sys.argv) File pymask.py, line 285, in main keras.callbacks.ProgbarLogger() File <*>python3.6/site-packages/keras/engine/training.py, line 1557, in fit_generator class_weight=class_weight) File <*>python3.6/site-packages/keras/engine/training.py, line 1314, in train_on_batch check_batch_axis=True) File <*>python3.6/site-packages/keras/engine/training.py, line 1029, in _standardize_user_data exception_prefix='model input') File <*>python3.6/site-packages/keras/engine/training.py, line 52, in standardize_input_data str(names)) ValueError: No data provided for ""input_1"". Need data for each key in: ['input_1']",0
"File <*>/rock_detector.py, line 155, in <module> main() File <*>/rock_detector.py, line 117, in main est_vgg16.train(input_fn=dataset_input_fn, steps=10) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 302, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 711, in _train_model features, labels, model_fn_lib.ModeKeys.TRAIN, self.config) File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 694, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs) File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 145, in model_fn labels) File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 92, in _clone_and_build_model keras_model, features) File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 58, in _create_ordered_io for key in estimator_io_dict: File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 505, in __iter__ raise TypeError(""'Tensor' object is not iterable."") TypeError: 'Tensor' object is not iterable.",0
"File <stdin>, line 1, in <module> [CODE] RuntimeError: matrices expected, got 1D, 2D tensors at /Users/soumith/code/builder/wheel/pytorch-src/torch/lib/TH/generic/THTensorMath.c:1288",0
