Templates,label
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 18, in swig_import_helper return importlib.import_module(mname) File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) File <frozen importlib._bootstrap>, line 986, in _gcd_import [CODE] File <frozen importlib._bootstrap>, line 969, in _find_and_load [CODE] File <frozen importlib._bootstrap>, line 958, in _find_and_load_unlocked [CODE] File <frozen importlib._bootstrap>, line 666, in _load_unlocked [CODE] File <frozen importlib._bootstrap>, line 577, in module_from_spec [CODE] File <frozen importlib._bootstrap_external>, line 906, in create_module [CODE] File <frozen importlib._bootstrap>, line 222, in _call_with_frames_removed [CODE] ImportError: DLL load failed: The specified module could not be found.",1
"File <*>/tensorboard, line 7, in <module> from tensorflow.tensorboard.tensorboard import main ModuleNotFoundError: No module named 'tensorflow.tensorboard.tensorboard'",1
"File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 41, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) ImportError: libcusolver.so.8.0: cannot open shared object file: No such file or directory Failed to load the native TensorFlow runtime.",1
"File <pyshell#6>, line 1, in <module> import tensorflow as tf File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import * File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check() File <*>/site-packages/tensorflow/python/platform/self_check.py, line 82, in preload_check % (build_info.cudart_dll_name, build_info.cuda_version_number)) ImportError: Could not find 'cudart64_90.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Download and install CUDA 9.0 from this URL: https://developer.nvidia.com/cuda-toolkit",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 18, in swig_import_helper return importlib.import_module(mname) File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level) File <frozen importlib._bootstrap>, line 994, in _gcd_import [CODE] File <frozen importlib._bootstrap>, line 971, in _find_and_load [CODE] File <frozen importlib._bootstrap>, line 955, in _find_and_load_unlocked [CODE] File <frozen importlib._bootstrap>, line 658, in _load_unlocked [CODE] File <frozen importlib._bootstrap>, line 571, in module_from_spec [CODE] File <frozen importlib._bootstrap_external>, line 922, in create_module [CODE] File <frozen importlib._bootstrap>, line 219, in _call_with_frames_removed [CODE] ImportError: DLL load failed with error code -1073741795",1
"File <stdin>, line 1, in <module> [CODE] AttributeError: module 'tensorflow.python.keras.datasets.fashion_mnist' has no attribute 'load_data'",1
"File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in make_tensor_proto str_values = [compat.as_bytes(x) for x in proto_values] File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in <listcomp> str_values = [compat.as_bytes(x) for x in proto_values] File <*>python3.6/site-packages/tensorflow/python/util/compat.py, line 61, in as_bytes (bytes_or_text,)) TypeError: Expected binary or unicode string, got {'DispositionSoldAmount': <tf.Tensor 'random_shuffle_queue_DequeueMany:4' shape=(128,) dtype=float64>}",1
"File [FILE], line 2, in () model = InceptionV3(include_top=True,weights='imagenet') File <*>python3.6/site-packages/keras/applications/__init__.py, line 28, in wrapper(*args, **kwargs) return base_fun(*args, **kwargs) File <*>python3.6/site-packages/keras/applications/inception_v3.py, line 11, in InceptionV3(*args, **kwargs) return inception_v3.InceptionV3(*args, **kwargs) File <*>python3.6/site-packages/keras_applications/inception_v3.py, line 157, in InceptionV3(include_top, weights, input_tensor, input_shape, pooling, classes, **kwargs) img_input = layers.Input(shape=input_shape) File <*>python3.6/site-packages/keras/engine/input_layer.py, line 178, in Input(shape, batch_shape, name, dtype, sparse, tensor) input_tensor=tensor) File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper(*args, **kwargs) return func(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/input_layer.py, line 39, in __init__(self, input_shape, batch_size, batch_input_shape, dtype, input_tensor, sparse, name) name = prefix + '_' + str(K.get_uid(prefix)) File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid(prefix) graph = tf.get_default_graph() AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 28, in () callbacks=callbacks_list File <*>python3.6/dist-packages/tensorflow/python/keras/callbacks.py, line 247, in _call_batch_hook(self, mode, hook, batch, logs) batch_hook = getattr(callback, hook_name) AttributeError: 'ModelCheckpoint' object has no attribute 'on_train_batch_begin'",1
"File [FILE], line 3, in <module> model.add(Embedding(vocabulary_size, embedding_size, input_length=MAXLEN)) File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper(*args, **kwargs) return func(*args, **kwargs) File <*>/site-packages/keras/layers/embeddings.py, line 90, in __init__(self, input_dim, output_dim, embeddings_initializer, embeddings_regularizer, activity_regularizer, embeddings_constraint, mask_zero, input_length, **kwargs) super(Embedding, self).__init__(**kwargs) File <*>/site-packages/keras/engine/base_layer.py, line 132, in __init__(self, **kwargs) name = _to_snake_case(prefix) + '_' + str(K.get_uid(prefix)) File <*>/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid(prefix) graph = tf.get_default_graph() AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 1, in <module>() plot_model(model, to_file='model_plot.png', show_shapes=True, show_layer_names=True) File <*>python3.6/dist-packages/keras/utils/vis_utils.py, line 132, in plot_model(model, to_file, show_shapes, show_layer_names, rankdir) dot = model_to_dot(model, show_shapes, show_layer_names, rankdir) File <*>python3.6/dist-packages/keras/utils/vis_utils.py, line 109, in model_to_dot(model, show_shapes, show_layer_names, rankdir) for inbound_layer in node.inbound_layers: TypeError: 'InputLayer' object is not iterable",1
"File <*>/Testing.py, line 82, in <module> model.fit(x_train, y_train, batch_size=50, epochs = 3, callbacks= [tensorboard]) File <*>/site-packages/keras/engine/training.py, line 1178, in fit validation_freq=validation_freq) File <*>/site-packages/keras/engine/training_arrays.py, line 125, in fit_loop callbacks.set_model(callback_model) File <*>/site-packages/keras/callbacks.py, line 68, in set_model callback.set_model(model) File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 1509, in set_model if not model.run_eagerly: AttributeError: 'Sequential' object has no attribute 'run_eagerly'",1
"File <stdin>, line 1, in <module> [CODE] File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 386, in current_device _lazy_init() File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 192, in _lazy_init _check_driver() File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 111, in _check_driver of the CUDA driver."""""".format(str(torch._C._cuda_getDriverVersion()))) AssertionError: The NVIDIA driver on your system is too old (found version 10000). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver.",1
"File [FILE], line 1, in <module> last_hidden_state.shape AttributeError: 'str' object has no attribute 'shape'",1
"File [FILE], line 9, in <module>() from keras.preprocessing import image File <*>python3.7/dist-packages/keras/backend.py, line 37, in <module>() from tensorflow.python.eager.context import get_config ImportError: cannot import name 'get_config' from 'tensorflow.python.eager.context' (/usr/local/lib/python3.7/dist-packages/tensorflow_core/python/eager/context.py)",1
"File <*>/main_dist_maml_l2l.py, line 1423, in <module> main() File <*>/main_dist_maml_l2l.py, line 1365, in main train(args=args) File <*>/main_dist_maml_l2l.py, line 1385, in train args.opt = move_opt_to_cherry_opt_and_sync_params(args) if is_running_parallel(args.rank) else args.opt File <*>/distributed.py, line 456, in move_opt_to_cherry_opt_and_sync_params args.opt = cherry.optim.Distributed(args.model.parameters(), opt=args.opt, sync=syn) File <*>python3.9/site-packages/cherry/optim.py, line 62, in __init__ self.sync_parameters() File <*>python3.9/site-packages/cherry/optim.py, line 78, in sync_parameters dist.broadcast(p.data, src=root) File <*>python3.9/site-packages/torch/distributed/distributed_c10d.py, line 1090, in broadcast work = default_pg.broadcast([tensor], opts) RuntimeError: NCCL error in: ../torch/lib/c10d/ProcessGroupNCCL.cpp:911, unhandled system error, NCCL version 2.7.8",1
"File train.py, line 28, in <module> tf.keras.mixed_precision.set_global_policy('mixed_float16') AttributeError: module 'tensorflow.keras.mixed_precision' has no attribute 'set_global_policy'",1
"File <*>/model_main_tf2.py, line 32, in <module> from object_detection import model_lib_v2 File <*>python3.7/dist-packages/object_detection/model_lib_v2.py, line 29, in <module> from object_detection import eval_util File <*>python3.7/dist-packages/object_detection/eval_util.py, line 36, in <module> from object_detection.metrics import lvis_evaluation File <*>python3.7/dist-packages/object_detection/metrics/lvis_evaluation.py, line 23, in <module> from lvis import results as lvis_results File <*>python3.7/dist-packages/lvis/__init__.py, line 5, in <module> from lvis.vis import LVISVis File <*>python3.7/dist-packages/lvis/vis.py, line 1, in <module> import cv2 File <*>python3.7/dist-packages/cv2/__init__.py, line 9, in <module> from .cv2 import _registerMatType ImportError: cannot import name '_registerMatType' from 'cv2.cv2' (/usr/local/lib/python3.7/dist-packages/cv2/cv2.cpython-37m-x86_64-linux-gnu.so)",1
"File <*>/test.py, line 156, in <module> import network3 File <*>/network3.py, line 37, in <module> import theano File <*>/site-packages/theano/__init__.py, line 124, in <module> from theano.scan_module import (scan, map, reduce, foldl, foldr, clone, File <*>/site-packages/theano/scan_module/__init__.py, line 41, in <module> from theano.scan_module import scan_opt File <*>/site-packages/theano/scan_module/scan_opt.py, line 60, in <module> from theano import tensor, scalar File <*>/site-packages/theano/tensor/__init__.py, line 17, in <module> from theano.tensor import blas File <*>/site-packages/theano/tensor/blas.py, line 155, in <module> from theano.tensor.blas_headers import blas_header_text File <*>/site-packages/theano/tensor/blas_headers.py, line 987, in <module> if not config.blas.ldflags: File <*>/site-packages/theano/configparser.py, line 332, in __get__ val_str = self.default() File <*>/site-packages/theano/configdefaults.py, line 1284, in default_blas_ldflags blas_info = np.distutils.__config__.blas_opt_info AttributeError: module 'numpy.distutils.__config__' has no attribute 'blas_opt_info'",1
"File <*>/io.py, line 2, in <module> import skimage.io File <*>python2.7/dist-packages/skimage/io/__init__.py, line 11, in <module> from ._io import * File <*>python2.7/dist-packages/skimage/io/_io.py, line 1, in <module> from io import BytesIO ImportError: cannot import name BytesIO",0
"File <*>/classify.py, line 130, in <module> main(sys.argv) File <*>/classify.py, line 103, in main channel_swap=channel_swap) TypeError: __init__() got an unexpected keyword argument 'gpu'",0
"File las_mnist.py, line 39, in <module> net1.fit(X[i], y[i]) File <*>python2.7/dist-packages/nolearn/lasagne.py, line 266, in fit self.train_loop(X, y) File <*>python2.7/dist-packages/nolearn/lasagne.py, line 273, in train_loop X, y, self.eval_size) File <*>python2.7/dist-packages/nolearn/lasagne.py, line 377, in train_test_split kf = KFold(y.shape[0], round(1. / eval_size)) IndexError: tuple index out of range",0
"File <stdin>, line 1, in <module> [CODE] AttributeError: 'TensorVariable' object has no attribute 'get_value'",0
"File <*>/convolutional.py, line 13, in <module> import tensorflow.python.platform File <*>/__init__.py, line 4, in <module> from tensorflow.python import * File <*>/__init__.py, line 13, in <module> from tensorflow.core.framework.graph_pb2 import * ImportError: No module named core.framework.graph_pb2",0
"File <stdin>, line 1, in <module> [CODE] File <*>/py1053173el, line 12, in <module> [CODE] File <*>python2.7/dist-packages/tensorflow/models/rnn/seq2seq.py, line 82, in basic_rnn_seq2seq _, enc_states = rnn.rnn(cell, encoder_inputs, dtype=dtype) File <*>python2.7/dist-packages/tensorflow/models/rnn/rnn.py, line 85, in rnn output_state = cell(input_, state) File <*>python2.7/dist-packages/tensorflow/models/rnn/rnn_cell.py, line 161, in __call__ concat = linear.linear([inputs, h], 4 * self._num_units, True) File <*>python2.7/dist-packages/tensorflow/models/rnn/, line 32, in linear raise ValueError(""Linear is expecting 2D arguments: %s"" % str(shapes)) ValueError: Linear is expecting 2D arguments: [[None], [None, 512]]",0
"File test_theano.py, line 9, in <module> for iter in range(n_iters): TypeError: range() integer end argument expected, got TensorVariable.",0
"File <string>, line 1, in <module> [CODE] AttributeError: 'module' object has no attribute 'getsitepackages'",0
"File <*>/Layer.py, line 113, in <module> train_model(i) File <*>python2.7/site-packages/theano/compile/function_module.py, line 595, in __call__ outputs = self.fn() File <*>python2.7/site-packages/theano/gof/link.py, line 485, in streamline_default_f raise_with_op(node, thunk) File <*>python2.7/site-packages/theano/gof/link.py, line 481, in streamline_default_f thunk() File <*>python2.7/site-packages/theano/gof/op.py, line 768, in rval r = p(n, [x[0] for x in i], o) File <*>python2.7/site-packages/theano/tensor/nnet/nnet.py, line 896, in perform nll[i] = -row[y_idx[i]] + m + numpy.log(sum_j) IndexError: index 1 is out of bounds for axis 0 with size 1",0
"File <*>/tensorboard, line 4, in <module> import tensorflow.tensorboard.tensorboard ImportError: No module named 'tensorflow.tensorboard.tensorboard'",0
"File <*>/tensorflow.py, line 2, in <module> import tensorflow as tf File <*>/tensorflow.py, line 53, in <module> tf_in = tf.placeholder(""float"", [None, A]) # Features AttributeError: 'module' object has no attribute 'placeholder'",0
"File <*>/model.py, line 109, in <module> output_actual: batch[1] File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 698, in run run_metadata_ptr) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 838, in _run fetch_handler = _FetchHandler(self._graph, fetches) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 355, in __init__ self._fetch_mapper = _FetchMapper.for_fetch(fetches) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 181, in for_fetch return _ListFetchMapper(fetch) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 288, in __init__ self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches] File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 178, in for_fetch (fetch, type(fetch))) TypeError: Fetch argument None has invalid type <type 'NoneType'>",0
"File train_lstm.py, line 66, in <module> model.embedding_placeholder: data.glove_vec}) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 382, in run run_metadata_ptr) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 655, in _run feed_dict_string, options, run_metadata) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 723, in _do_run target_list, options, run_metadata) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 743, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors.OutOfRangeError: PaddingFIFOQueue '_0_batching/padding_fifo_queue' is closed and has insufficient elements (requested 50, current size 0) [[Node: batching = QueueDequeueMany[_class=[""loc:@batching/padding_fifo_queue""], component_types=[DT_INT32, DT_INT32], timeout_ms=-1, _device=""/job:localhost/replica:0/task:0/cpu:0""](batching/padding_fifo_queue, batching/n)]] [[Node: batching/_9 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/gpu:0"", send_device=""/job:localhost/replica:0/task:0/cpu:0"", send_device_incarnation=1, tensor_name=""edge_1191_batching"", tensor_type=DT_INT32, _device=""/job:localhost/replica:0/task:0/gpu:0""]()]]",0
"File test_classifier.py, line 48, in <module> score = model.evaluate(x, y, batch_size=16) File <*>/site-packages/keras/models.py, line 655, in evaluate sample_weight=sample_weight) File <*>/site-packages/keras/engine/training.py, line 1131, in evaluate batch_size=batch_size) File <*>/site-packages/keras/engine/training.py, line 959, in _standardize_user_data exception_prefix='model input') File <*>/site-packages/keras/engine/training.py, line 108, in standardize_input_data str(array.shape)) Exception: Error when checking model input: expected convolution2d_input_1 to have shape (None, 3, 150, 150) but got array with shape (1, 3, 150, 198)`",0
"File <*>/main.py, line 13, in <module> autoencoder1.train() File <*>/AutoEncoder.py, line 74, in train _, c = sess.run([optimizer, cost], feed_dict={X: batch_xs}) TypeError: unhashable type: 'numpy.ndarray'",0
"File single_model_conv.py, line 108, in <module> gan = GAN(num_latent, 28, 'single') File single_model_conv.py, line 23, in __init__ self.adversary(self.gen_image) File single_model_conv.py, line 93, in adversary h2_flattened = tf.reshape(h2, [-1, num_units]) File <*>python2.7/site-packages/tensorflow/python/ops/gen_array_ops.py, line 1977, in reshape name=name) File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.py, line 490, in apply_op preferred_dtype=default_dtype) File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 657, in convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>python2.7/site-packages/tensorflow/python/framework/constant_op.py, line 180, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) File <*>python2.7/site-packages/tensorflow/python/framework/constant_op.py, line 163, in constant tensor_util.make_tensor_proto(value, dtype=dtype, shape=shape)) File <*>python2.7/site-packages/tensorflow/python/framework/tensor_util.py, line 422, in make_tensor_proto tensor_proto.string_val.extend([compat.as_bytes(x) for x in proto_values]) File <*>python2.7/site-packages/tensorflow/python/util/compat.py, line 64, in as_bytes (bytes_or_text,)) TypeError: Expected binary or unicode string, got -1",0
"File <*>python3.4/site-packages/pip/basecommand.py, line 215, in main status = self.run(options, args) File <*>python3.4/site-packages/pip/commands/install.py, line 342, in run prefix=options.prefix_path, File <*>python3.4/site-packages/pip/req/req_set.py, line 784, in install **kwargs File <*>python3.4/site-packages/pip/req/req_install.py, line 851, in install self.move_wheel_files(self.source_dir, root=root, prefix=prefix) File <*>python3.4/site-packages/pip/req/req_install.py, line 1064, in move_wheel_files isolated=self.isolated, File <*>python3.4/site-packages/pip/wheel.py, line 345, in move_wheel_files clobber(source, lib_dir, True) File <*>python3.4/site-packages/pip/wheel.py, line 329, in clobber os.utime(destfile, (st.st_atime, st.st_mtime)) PermissionError: [Errno 1] Operation not permitted",0
"File <*>/demo.py, line 18, in <module> from fast_rcnn.test import im_detect File <*>/test.py, line 16, in <module> import caffe File <*>/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, RMSPropSolver, AdaDeltaSolver, AdamSolver File <*>/pycaffe.py, line 13, in <module> from ._caffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, \ ImportError: No module named _caffe",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1021, in _do_call return fn(*args) File <*>/site-packages/tensorflow/python/client/session.py, line 1003, in _run_fn status, run_metadata) File <*>/contextlib.py, line 66, in __exit__ next(self.gen) File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.InternalError: Blas SGEMM launch failed : a.shape=(100, 784), b.shape=(784, 256), m=100, n=256, k=784 [[Node: MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/gpu:0""](_recv_Placeholder_0/_7, Variable/read)]] [[Node: Mean/_15 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/cpu:0"", send_device=""/job:localhost/replica:0/task:0/gpu:0"", send_device_incarnation=1, tensor_name=""edge_35_Mean"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 451, in __init__ dims_iter = iter(dims) File <*>/site-packages/tensorflow/python/framework/ops.py, line 510, in __iter__ raise TypeError(""'Tensor' object is not iterable."") TypeError: 'Tensor' object is not iterable.",0
"File <*>python2.7/dist-packages/tensorflow/python/__init__.py, line 61, in <module> from tensorflow.python import pywrap_tensorflow File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) ImportError: libcudart.so.8.0: cannot open shared object file: No such file or directory",0
"File test_keras.py, line 52, in <module> model.fit(x_train, y_train, validation_data=(x_test, y_test), nb_epoch=epochs, batch_size=32) File <*>python2.7/dist-packages/keras/models.py, line 664, in fit sample_weight=sample_weight) File <*>python2.7/dist-packages/keras/engine/training.py, line 1068, in fit batch_size=batch_size) File <*>python2.7/dist-packages/keras/engine/training.py, line 981, in _standardize_user_data exception_prefix='model input') File <*>python2.7/dist-packages/keras/engine/training.py, line 113, in standardize_input_data str(array.shape)) ValueError: Error when checking model input: expected convolution2d_input_1 to have shape (None, 3, 32, 32) but got array with shape (50000, 32, 32, 3)",0
"File <*>python2.7/threading.py, line 810, in __bootstrap_inner self.run() File <*>python2.7/threading.py, line 763, in run self.__target(*self.__args, **self.__kwargs) File <*>python2.7/site-packages/keras/engine/training.py, line 409, in data_generator_task generator_output = next(generator) File <*>python2.7/site-packages/keras/preprocessing/image.py, line 691, in next target_size=self.target_size) File <*>python2.7/site-packages/keras/preprocessing/image.py, line 191, in load_img img = img.convert('RGB') File <*>python2.7/site-packages/PIL/Image.py, line 844, in convert self.load() File <*>python2.7/site-packages/PIL/ImageFile.py, line 248, in load return Image.Image.load(self) AttributeError: 'NoneType' object has no attribute 'Image'",0
"File <string>, line 1, in <module> [CODE] IOError: [Errno 2] No such file or directory: '/private/var/folders/1p/7km73m0s2cvdfb1js3ct8_mh0000gn/T/pip-JMMIRP-build/setup.py'",0
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 1022, in _do_call return fn(*args) File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 1004, in _run_fn status, run_metadata) File <*>python3.5/contextlib.py, line 66, in __exit__ next(self.gen) File <*>python3.5/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[14525,14000] [[Node: rnn/basic_lstm_cell/weights/Initializer/random_uniform = Add[T=DT_FLOAT, _class=[""loc:@rnn/basic_lstm_cell/weights""], _device=""/job:localhost/replica:0/task:0/gpu:0""](rnn/basic_lstm_cell/weights/Initializer/random_uniform/mul, rnn/basic_lstm_cell/weights/Initializer/random_uniform/min)]]",0
"File <*>/pydevd.py, line 1599, in <module> globals = debugger.run(setup['file'], None, None, is_module) File <*>/pydevd.py, line 1026, in run pydev_imports.execfile(file, globals, locals) # execute the script File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc) File worker.py, line 426, in <module> main() File worker.py, line 418, in main run(args, server) File worker.py, line 174, in run sess.run(trainer.sync) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors_impl.UnavailableError: Trying to connect an http1.x server",0
"File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 220, in <module> use(config.device) File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 207, in use init_dev(device, preallocate=preallocate) File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 152, in init_dev pygpu.blas.gemm(0, tmp, tmp, 0, tmp, overwrite_c=True) File <*>/blas.pyx, line 149, in pygpu.blas.gemm [CODE] File <*>/blas.pyx, line 47, in pygpu.blas.pygpu_blas_rgemm [CODE] pygpu.gpuarray.GpuArrayException: (b'cuLinkCreate: CUDA_ERROR_JIT_COMPILER_NOT_FOUND: PTX JIT compiler library not found', 3)",0
"File <ipython-input-6-b5da44e251a5>, line 1, in <module> from keras.layers import Input, Dense ModuleNotFoundError: No module named 'keras'",0
