Templates,label
"File <*>/image.py, line 7, in <module> detector = ObjectDetection()[SEP]File <*>python3.5/site-packages/imageai/Detection/__init__.py, line 88, in __init__ self.sess = K.get_session()[SEP]File <*>python3.5/site-packages/keras/backend/tensorflow_backend.py, line 174, in get_session default_session = tf.get_default_session()[SEP]AttributeError: module 'tensorflow' has no attribute 'get_default_session'",1
"File [FILE], line 1, in <module> from tensorflow.python.util.tf_export import keras_export[SEP]ImportError: cannot import name 'keras_export' from 'tensorflow.python.util.tf_export' (C:\Users\DILAW\Anaconda3\lib\site-packages\tensorflow\python\util\tf_export.py)",1
"File [FILE], line 9, in <module> from tensorflow import set_random_seed[SEP]ImportError: cannot import name 'set_random_seed' from 'tensorflow' (C:\Users\polon\Anaconda3\lib\site-packages\tensorflow\__init__.py)",1
"File [FILE], line 6, in <module> output = tensorflow.keras.layers.Dropout(dropout_rate, name=""dropout_out"")(vgg_output)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 663, in __call__(self, inputs, *args, **kwargs) inputs, outputs, args, kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1708, in _set_connectivity_metadata_(self, inputs, outputs, args, kwargs) input_tensors=inputs, output_tensors=outputs, arguments=kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1795, in _add_inbound_node(self, input_tensors, output_tensors, arguments) input_tensors)[SEP]File <*>/site-packages/tensorflow/python/util/nest.py, line 515, in map_structure(func, *structure, **kwargs) structure[0], [func(*x) for x in entries],[SEP]File <*>/site-packages/tensorflow/python/util/nest.py, line 515, in <listcomp>(.0) structure[0], [func(*x) for x in entries],[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1794, in <lambda>(t) inbound_layers = nest.map_structure(lambda t: t._keras_history.layer,[SEP]AttributeError: 'tuple' object has no attribute 'layer'",1
"File [FILE], line 3, in <module> model.add(tensorflow.keras.layers.GlobalMaxPooling2D(name=""gap""))[SEP]File <*>/site-packages/keras/engine/sequential.py, line 133, in add(self, layer) 'Found: ' + str(layer))[SEP]TypeError: The added layer must be an instance of class Layer. Found: <tensorflow.python.keras.layers.core.Flatten object at 0x00000000B74364A8>",1
"File [FILE], line 1, in <module> var_init_1 = tf.get_variable(""var_init_1"", [1, 2], dtype=tf.int32, initializer=tf.zeros_initializer)[SEP]AttributeError: module 'tensorflow' has no attribute 'get_variable'",1
"File <*>/tv-training-code.py, line 166, in <module> main()[SEP]File <*>/tv-training-code.py, line 161, in main evaluate(model, data_loader_test, device=device)[SEP]File <*>python3.6/dist-packages/torch/autograd/grad_mode.py, line 49, in decorate_no_grad return func(*args, **kwargs)[SEP]File <*>/engine.py, line 80, in evaluate coco_evaluator = CocoEvaluator(coco, iou_types)[SEP]File <*>/coco_eval.py, line 28, in __init__ self.coco_eval[iou_type] = COCOeval(coco_gt, iouType=iou_type)[SEP]File <*>/cocoeval.py, line 75, in __init__ self.params = Params(iouType=iouType) # parameters[SEP]File <*>/cocoeval.py, line 527, in __init__ self.setDetParams()[SEP]File <*>/cocoeval.py, line 506, in setDetParams self.iouThrs = np.linspace(.5, 0.95, np.round((0.95 - .5) / .05) + 1, endpoint=True)[SEP]File <__array_function__ internals>, line 6, in linspace [CODE][SEP]File <*>python3.6/dist-packages/numpy/core/function_base.py, line 121, in linspace .format(type(num)))[SEP]TypeError: object of type <class 'numpy.float64'> cannot be safely interpreted as an integer.",1
"File [FILE], line 3, in <module> images_flat = tf.contrib.layers.flatten(x)[SEP]AttributeError: module 'tensorflow_core.compat.v1' has no attribute 'contrib'",1
"File [FILE], line 8, in <module>() data= (src.transform(tfms,size=sz) #Data augmentation[SEP]File <*>python3.6/dist-packages/fastai/data_block.py, line 505, in transform(self, tfms, **kwargs) self.train.transform(tfms[0], **kwargs)[SEP]File <*>python3.6/dist-packages/fastai/data_block.py, line 724, in transform(self, tfms, tfm_y, **kwargs) _check_kwargs(self.x, tfms, **kwargs)[SEP]File <*>python3.6/dist-packages/fastai/data_block.py, line 596, in _check_kwargs(ds, tfms, **kwargs) raise Exception(f""It's not possible to apply those transforms to your dataset:\n {e}"")[SEP]Exception: It's not possible to apply those transforms to your dataset: Expected object of scalar type Float but got scalar type Double for argument #3 'mat2' in call to _th_addmm_out",1
"File [FILE], line 2, in <module> from object_detection.utils import label_map_util[SEP]File <*>/site-packages/object_detection/utils/label_map_util.py, line 27, in <module> from object_detection.protos import string_int_label_map_pb2[SEP]File <*>/site-packages/object_detection/protos/string_int_label_map_pb2.py, line 21, in <module> create_key=_descriptor._internal_create_key,[SEP]AttributeError: module 'google.protobuf.descriptor' has no attribute '_internal_create_key'",1
"File test.py, line 2, in <module> model = load_model(filepath = 'saved_model/model2.h5',custom_objects=None,compile=True, )[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/saving/save.py, line 184, in load_model return hdf5_format.load_model_from_hdf5(filepath, custom_objects, compile)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/saving/hdf5_format.py, line 177, in load_model_from_hdf5 model = model_config_lib.model_from_config(model_config,[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/saving/model_config.py, line 55, in model_from_config return deserialize(config, custom_objects=custom_objects)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/layers/serialization.py, line 105, in deserialize return deserialize_keras_object([SEP]File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 369, in deserialize_keras_object return cls.from_config([SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/sequential.py, line 397, in from_config layer = layer_module.deserialize(layer_config,[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 375, in deserialize_keras_object return cls.from_config(cls_config)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/base_layer.py, line 655, in from_config return cls(**config)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/layers/convolutional.py, line 582, in __init__ super(Conv2D, self).__init__([SEP]File <*>python3.8/site-packages/tensorflow/python/keras/layers/convolutional.py, line 121, in __init__ super(Conv, self).__init__([SEP]File <*>python3.8/site-packages/tensorflow/python/training/tracking/base.py, line 456, in _method_wrapper result = method(self, *args, **kwargs)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/engine/base_layer.py, line 294, in __init__ generic_utils.validate_kwargs(kwargs, allowed_kwargs)[SEP]File <*>python3.8/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 792, in validate_kwargs raise TypeError(error_message, kwarg)[SEP]TypeError: ('Keyword argument not understood:', 'groups')",1
"File [FILE], line 1, in <module>() tokenizer = tfds.features.text.VocabTokenizer()[SEP]AttributeError: module 'tensorflow_datasets.core.features' has no attribute 'text'",1
"File main.py, line 60, in <module> main()[SEP]File main.py, line 50, in main train_iters, dev_iters, test_iters, vocab = load_dataset(config)[SEP]File <*>/data.py, line 23, in load_dataset TEXT = data.Field(batch_first=True, eos_token='<eos>')[SEP]AttributeError: module 'torchtext.data' has no attribute 'Field'",1
"File [FILE], line 1, in <module>() from keras.utils import to_categorical[SEP]ImportError: cannot import name 'to_categorical' from 'keras.utils' (/usr/local/lib/python3.7/dist-packages/keras/utils/__init__.py)",1
"File [FILE], line 41, in <module>() from theano.tensor import shared_randomstreams[SEP]File <*>python3.7/dist-packages/theano/gof/cmodule.py, line 37, in <module>() from theano.configdefaults import gcc_version_str, local_bitwidth[SEP]ImportError: cannot import name 'local_bitwidth' from 'theano.configdefaults' (/usr/local/lib/python3.7/dist-packages/theano/configdefaults.py)",1
"File <*>/train_model.py, line 10, in <module> from cancernet.cancernet import CancerNet[SEP]File <*>/cancernet.py, line 2, in <module> from keras.layers.normalization import BatchNormalization[SEP]ImportError: cannot import name 'BatchNormalization' from 'keras.layers.normalization' (C:\Users\Catalin\AppData\Local\Programs\Python\Python39\lib\site-packages\keras\layers\normalization\__init__.py)",1
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/__init__.py, line 55, in <module> from theano.compile import \[SEP]File <*>/__init__.py, line 6, in <module> from theano.compile.function_module import *[SEP]File <*>/function_module.py, line 18, in <module> import theano.compile.mode[SEP]File <*>/mode.py, line 11, in <module> import theano.gof.vm[SEP]File <*>/vm.py, line 516, in <module> import lazylinker_c[SEP]File <*>/lazylinker_c.py, line 86, in <module> preargs=args)[SEP]File <*>/cmodule.py, line 1975, in compile_str (status, compile_stderr.replace('\n', '. ')))[SEP]Exception: Compilation failed (return status=1): /usr/bin/ld: /home/minh.lengoc/.local/lib/libpython2.7.a(abstract.o): relocation R_X86_64_32 against `.rodata.str1.8' can not be used when making a shared object; recompile with -fPIC. /home/minh.lengoc/.local/lib/libpython2.7.a: could not read symbols: Bad value. collect2: ld returned 1 exit status.",0
"File run_deep_trainer.py, line 404, in <module> main()[SEP]File run_deep_trainer.py, line 400, in main layer_trainers[-1].main_loop()[SEP]File <*>/train.py, line 141, in main_loop self.setup()[SEP]File <*>/train.py, line 121, in setup self.algorithm.setup(model=self.model, dataset=self.dataset)[SEP]File <*>/sgd.py, line 243, in setup inf_params = [param for param in model.get_params()[SEP]File <*>/model.py, line 503, in get_params return list(self._params)[SEP]AttributeError: 'Softmax' object has no attribute '_params'",0
"File tensor_restore.py, line 14, in <module> saver.restore(sess, ""/tmp/model.ckpt"")[SEP]File <*>python2.7/site-packages/tensorflow/python/training/saver.py, line 891, in restore sess.run([self._restore_op_name], {self._filename_tensor_name: save_path})[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 368, in run results = self._do_run(target_list, unique_fetch_targets, feed_dict_string)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 444, in _do_run e.code)[SEP]tensorflow.python.framework.errors.NotFoundError: Tensor name ""v2"" not found in checkpoint files /tmp/model.ckpt [[Node: save/restore_slice_1 = RestoreSlice[dt=DT_INT32, preferred_shard=-1, _device=""/job:localhost/replica:0/task:0/cpu:0""](_recv_save/Const_0, save/restore_slice_1/tensor_name, save/restore_slice_1/shape_and_slice)]]",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: No module named sklearn.linear_model",0
"File <*>/teste2.py, line 1479, in Pred model.fit(X=predictor_train, y=target_train, nb_epoch=2, batch_size=90,show_accuracy=True)[SEP]File <*>/site-packages/keras/models.py, line 581, in fit shuffle=shuffle, metrics=metrics)[SEP]File <*>/site-packages/keras/models.py, line 239, in _fit outs = f(ins_batch)[SEP]File <*>/site-packages/keras/backend/theano_backend.py, line 365, in __call__ return self.function(*inputs)[SEP]File <*>/site-packages/theano/compile/function_module.py, line 595, in __call__ outputs = self.fn()[SEP]File <*>/site-packages/theano/gof/vm.py, line 233, in __call__ link.raise_with_op(node, thunk)[SEP]File <*>/site-packages/theano/gof/vm.py, line 229, in __call__ thunk()[SEP]File <*>/site-packages/theano/gof/op.py, line 768, in rval r = p(n, [x[0] for x in i], o)[SEP]File <*>/site-packages/theano/tensor/elemwise.py, line 808, in perform raise ValueError(base_exc_str)[SEP]ValueError: Dimension mismatch; shapes are (98, 10), (98, 1)",0
"File kaggle_otto_nn.py, line 28, in <module> from keras.models import Sequential[SEP]File <*>/models.py, line 15, in <module> [CODE][SEP]File <*>/__init__.py, line 46, in <module> [CODE][SEP]File <*>/theano_backend.py, line 1, in <module> [CODE][SEP]File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/__init__.py, line 111, in <module> theano.sandbox.cuda.tests.test_driver.test_nvidia_driver1()[SEP]File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/sandbox/cuda/tests/test_driver.py, line 38, in test_nvidia_driver1 if not numpy.allclose(f(), a.sum()):[SEP]File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/compile/function_module.py, line 871, in __call__ storage_map=getattr(self.fn, 'storage_map', None))[SEP]File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/gof/link.py, line 314, in raise_with_op reraise(exc_type, exc_value, exc_trace)[SEP]File <*>python2.7/dist-packages/Theano-0.8.0rc1-py2.7.egg/theano/compile/function_module.py, line 859, in __call__ outputs = self.fn()[SEP]RuntimeError: Cuda error: kernel_reduce_ccontig_node_97496c4d3cf9a06dc4082cc141f918d2_0: out of memory. (grid: 1 x 1; block: 256 x 1 x 1)",0
"File <ipython-input-1-65016ddab3cd>, line 1, in <module> from keras.utils.visualize_util import plot[SEP]File <*>/site-packages/keras/utils/visualize_util.py, line 8, in <module> raise RuntimeError('Failed to import pydot. You must install pydot'[SEP]RuntimeError: Failed to import pydot. You must install pydot and graphviz for `pydotprint` to work.",0
"File <ipython-input-1-adf2ca85bb77>, line 1, in <module> runfile('/home/kang/Documents/work_code_PC1/py_tensorflow_learning/cifar10CNN_test/cifar10_eval_test.py', wdir='/home/kang/Documents/work_code_PC1/py_tensorflow_learning/cifar10CNN_test')[SEP]File <*>python3/dist-packages/spyderlib/widgets/externalshell/sitecustomize.py, line 685, in runfile execfile(filename, namespace)[SEP]File <*>python3/dist-packages/spyderlib/widgets/externalshell/sitecustomize.py, line 85, in execfile exec(compile(open(filename, 'rb').read(), filename, 'exec'), namespace)[SEP]File <*>/cifar10_eval_test.py, line 107, in <module> tf.app.run()[SEP]File <*>python3.4/dist-packages/tensorflow/python/platform/default/_app.py, line 30, in run sys.exit(main(sys.argv))[SEP]File <*>/cifar10_eval_test.py, line 104, in main evaluate()[SEP]File <*>/cifar10_eval_test.py, line 94, in evaluate eval_once(saver, summary_writer, top_k_op, summary_op)[SEP]File <*>/cifar10_eval_test.py, line 72, in eval_once coord.join(threads, stop_grace_period_secs = 10)[SEP]File <*>python3.4/dist-packages/tensorflow/python/training/coordinator.py, line 264, in join six.reraise(*self._exc_info_to_raise)[SEP]File <*>python3/dist-packages/six.py, line 659, in reraise raise value[SEP]File <*>python3.4/dist-packages/tensorflow/python/training/queue_runner.py, line 185, in _run sess.run(enqueue_op)[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 315, in run return self._run(None, fetches, feed_dict)[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 473, in _run raise RuntimeError('Attempted to use a closed Session.')[SEP]RuntimeError: Attempted to use a closed Session.",0
"File <*>python2.7/dist-packages/pip/basecommand.py, line 122, in main status = self.run(options, args)[SEP]File <*>python2.7/dist-packages/pip/commands/install.py, line 278, in run requirement_set.prepare_files(finder, force_root_egg_info=self.bundle, bundle=self.bundle)[SEP]File <*>python2.7/dist-packages/pip/req.py, line 1091, in prepare_files req_to_install.check_if_exists()[SEP]File <*>python2.7/dist-packages/pip/req.py, line 811, in check_if_exists self.satisfied_by = pkg_resources.get_distribution(self.req)[SEP]File <*>python2.7/dist-packages/pkg_resources/__init__.py, line 535, in get_distribution dist = get_provider(dist)[SEP]File <*>python2.7/dist-packages/pkg_resources/__init__.py, line 415, in get_provider return working_set.find(moduleOrReq) or require(str(moduleOrReq))[0][SEP]IndexError: list index out of range",0
"File <stdin>, line 1, in <module> [CODE][SEP]File caffepb.py, line 28, in <module> type=None),[SEP]File <*>python2.7/site-packages/google/protobuf/descriptor.py, line 652, in __new__ _message.Message._CheckCalledFromGeneratedFile()[SEP]TypeError: Descriptors should not be created directly, but only retrieved from their parent.",0
"File <*>/model.py, line 109, in <module> output_actual: batch[1][SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 698, in run run_metadata_ptr)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 838, in _run fetch_handler = _FetchHandler(self._graph, fetches)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 355, in __init__ self._fetch_mapper = _FetchMapper.for_fetch(fetches)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 181, in for_fetch return _ListFetchMapper(fetch)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 288, in __init__ self._mappers = [_FetchMapper.for_fetch(fetch) for fetch in fetches][SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 178, in for_fetch (fetch, type(fetch)))[SEP]TypeError: Fetch argument None has invalid type <type 'NoneType'>",0
"File train_lstm.py, line 66, in <module> model.embedding_placeholder: data.glove_vec})[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 382, in run run_metadata_ptr)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 655, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 723, in _do_run target_list, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 743, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors.OutOfRangeError: PaddingFIFOQueue '_0_batching/padding_fifo_queue' is closed and has insufficient elements (requested 50, current size 0) [[Node: batching = QueueDequeueMany[_class=[""loc:@batching/padding_fifo_queue""], component_types=[DT_INT32, DT_INT32], timeout_ms=-1, _device=""/job:localhost/replica:0/task:0/cpu:0""](batching/padding_fifo_queue, batching/n)]] [[Node: batching/_9 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/gpu:0"", send_device=""/job:localhost/replica:0/task:0/cpu:0"", send_device_incarnation=1, tensor_name=""edge_1191_batching"", tensor_type=DT_INT32, _device=""/job:localhost/replica:0/task:0/gpu:0""]()]]",0
"File test_classifier.py, line 48, in <module> score = model.evaluate(x, y, batch_size=16)[SEP]File <*>/site-packages/keras/models.py, line 655, in evaluate sample_weight=sample_weight)[SEP]File <*>/site-packages/keras/engine/training.py, line 1131, in evaluate batch_size=batch_size)[SEP]File <*>/site-packages/keras/engine/training.py, line 959, in _standardize_user_data exception_prefix='model input')[SEP]File <*>/site-packages/keras/engine/training.py, line 108, in standardize_input_data str(array.shape))[SEP]Exception: Error when checking model input: expected convolution2d_input_1 to have shape (None, 3, 150, 150) but got array with shape (1, 3, 150, 198)`",0
"File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 594, in call_cpp_shape_fn status)[SEP]File <*>python3.5/contextlib.py, line 66, in exit next(self.gen)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors.InvalidArgumentError: Shape must be rank 0 but is rank 1",0
"File my_test.py, line 51, in [FUNC] [CODE][SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/parsing_ops.py, line 640, in parse_single_sequence_example feature_list_dense_defaults, example_name, name)[SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/parsing_ops.py, line 837, in _parse_single_sequence_example_raw name=name)[SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/gen_parsing_ops.py, line 285, in _parse_single_sequence_example name=name)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/op_def_library.py, line 749, in apply_op op_def=op_def)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 2382, in create_op set_shapes_for_outputs(ret)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 1783, in set_shapes_for_outputs shapes = shape_func(op)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 596, in call_cpp_shape_fn raise ValueError(err.message)[SEP]ValueError: Shape must be rank 0 but is rank 1",0
"File add_1.py, line 13, in <module> saver = tf.train.Saver([y]) raise TypeError(""Variable to save is not a Variable: %s"" % var)[SEP]TypeError: Variable to save is not a Variable: Tensor(""add_3:0"", shape=(), dtype=int32, device=/job:local/task:3)",0
