Templates,label
"File <*>/test.py, line 13, in <module> lstm = Bidirectional(lstm_nobi, name=""layerC"")(embedding_layer)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/wrappers.py, line 539, in __call__ return super(Bidirectional, self).__call__(inputs, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/engine/base_layer.py, line 951, in __call__ return self._functional_construction_call(inputs, args, kwargs,[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1090, in _functional_construction_call outputs = self._keras_tensor_symbolic_call([SEP]File <*>python3.9/site-packages/tensorflow/python/keras/engine/base_layer.py, line 822, in _keras_tensor_symbolic_call return self._infer_output_signature(inputs, args, kwargs, input_masks)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/engine/base_layer.py, line 863, in _infer_output_signature outputs = call_fn(inputs, *args, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/wrappers.py, line 652, in call y = self.forward_layer(forward_inputs,[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 660, in __call__ return super(RNN, self).__call__(inputs, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1012, in __call__ outputs = call_fn(inputs, *args, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent_v2.py, line 1157, in call inputs, initial_state, _ = self._process_inputs(inputs, initial_state, None)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 859, in _process_inputs initial_state = self.get_initial_state(inputs)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 642, in get_initial_state init_state = get_initial_state_fn([SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 2506, in get_initial_state return list(_generate_zero_filled_state_for_cell([SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 2987, in _generate_zero_filled_state_for_cell return _generate_zero_filled_state(batch_size, cell.state_size, dtype)[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 3003, in _generate_zero_filled_state return nest.map_structure(create_zeros, state_size)[SEP]File <*>python3.9/site-packages/tensorflow/python/util/nest.py, line 659, in map_structure structure[0], [func(*x) for x in entries],[SEP]File <*>python3.9/site-packages/tensorflow/python/util/nest.py, line 659, in <listcomp> structure[0], [func(*x) for x in entries],[SEP]File <*>python3.9/site-packages/tensorflow/python/keras/layers/recurrent.py, line 3000, in create_zeros return array_ops.zeros(init_state_size, dtype=dtype)[SEP]File <*>python3.9/site-packages/tensorflow/python/util/dispatch.py, line 201, in wrapper return target(*args, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/ops/array_ops.py, line 2819, in wrapped tensor = fun(*args, **kwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/ops/array_ops.py, line 2868, in zeros output = _constant_if_small(zero, shape, dtype, name)[SEP]File <*>python3.9/site-packages/tensorflow/python/ops/array_ops.py, line 2804, in _constant_if_small if np.prod(shape) < 1000:[SEP]File <__array_function__ internals>, line 5, in prod [CODE][SEP]File <*>python3.9/site-packages/numpy/core/fromnumeric.py, line 3030, in prod return _wrapreduction(a, np.multiply, 'prod', axis, dtype, out,[SEP]File <*>python3.9/site-packages/numpy/core/fromnumeric.py, line 87, in _wrapreduction return ufunc.reduce(obj, axis, dtype, out, **passkwargs)[SEP]File <*>python3.9/site-packages/tensorflow/python/framework/ops.py, line 852, in __array__ raise NotImplementedError([SEP]NotImplementedError: Cannot convert a symbolic Tensor (layerC/forward_layerB/strided_slice:0) to a numpy array. This error may indicate that you're trying to pass a Tensor to a NumPy call, which is not supported",1
"File train.py, line 29, in <module> policy = tf.keras.mixed_precision.Policy('mixed_float16')[SEP]AttributeError: module 'tensorflow.keras.mixed_precision' has no attribute 'Policy'",1
"File <*>/CNN_Image_Denoising.py, line 15, in <module> from keras.optimizers import SGD, Adam[SEP]ImportError: cannot import name 'SGD' from 'keras.optimizers'",1
"File <*>/script.py, line 654, in <module> prediction_result, (r, t) = cf.to(model_runner.predict(processed_feature_dict, random_seed=seed), ""cpu"")[SEP]File <*>python3.7/site-packages/alphafold/model/model.py, line 134, in predict result, recycles = self.apply(self.params, jax.random.PRNGKey(random_seed), feat)[SEP]File <*>python3.7/site-packages/jax/_src/traceback_util.py, line 183, in reraise_with_filtered_traceback return fun(*args, **kwargs)[SEP]File <*>python3.7/site-packages/jax/_src/api.py, line 402, in cache_miss donated_invars=donated_invars, inline=inline)[SEP]File <*>python3.7/site-packages/jax/core.py, line 1561, in bind return call_bind(self, fun, *args, **params)[SEP]File <*>python3.7/site-packages/jax/core.py, line 1552, in call_bind outs = primitive.process(top_trace, fun, tracers, params)[SEP]File <*>python3.7/site-packages/jax/core.py, line 1564, in process return trace.process_call(self, fun, tracers, params)[SEP]File <*>python3.7/site-packages/jax/core.py, line 607, in process_call return primitive.impl(f, *tracers, **params)[SEP]File <*>python3.7/site-packages/jax/interpreters/xla.py, line 608, in _xla_call_impl *unsafe_map(arg_spec, args))[SEP]File <*>python3.7/site-packages/jax/, line 262, in memoized_fun ans = call(fun, *args)[SEP]File <*>python3.7/site-packages/jax/interpreters/xla.py, line 758, in _xla_callable compiled = compile_or_get_cached(backend, built, options)[SEP]File env/lib/python3.7/site-packages/jax/interpreters/xla.py, line 76, in compile_or_get_cached return backend_compile(backend, computation, compile_options)",1
"File <*>/site-packages/theano/configparser.py, line 327, in __get__ val_str = fetch_val_for_key(self.fullname,[SEP]File <*>/site-packages/theano/configparser.py, line 172, in fetch_val_for_key raise KeyError(key)[SEP]KeyError: 'blas.ldflags'",1
"File [FILE], line 3, in <module>() from keras.applications.resnet50 import preprocess_input, ResNet50[SEP]ModuleNotFoundError: No module named 'keras.applications.resnet50'",1
"File <*>/ai.py, line 15, in <module> from keras.models import Sequential, load_model[SEP]File <*>/site-packages/keras/__init__.py, line 24, in <module> from keras import models[SEP]File <*>/site-packages/keras/models/__init__.py, line 18, in <module> from keras.engine.functional import Functional[SEP]File <*>/site-packages/keras/engine/functional.py, line 24, in <module> from keras.dtensor import layout_map as layout_map_lib[SEP]File <*>/site-packages/keras/dtensor/__init__.py, line 22, in <module> from tensorflow.compat.v2.experimental import dtensor as dtensor_api # pylint: disable=g-import-not-at-top[SEP]ImportError: cannot import name 'dtensor' from 'tensorflow.compat.v2.experimental' (C:\Users\Fynn\AppData\Local\Programs\Python\Python39\lib\site-packages\tensorflow\_api\v2\compat\v2\experimental\__init__.py)",1
"File <*>/site-packages/IPython/core/interactiveshell.py, line 3032, in run_code =============================== C:\Users\aleja_000\AppData\Local\Theano\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-2.7.9-64\lazylinker_ext\mod.cpp:1:0: sorry, unimplemented: 64-bit mode not compiled in #include <Python.h> ^ exec(code_obj, self.user_global_ns, self.user_ns)[SEP]File <ipython-input-2-1e86b04c8a9c>, line 6, in <module> from lasagne.layers import DenseLayer[SEP]File <*>/pydev_import_hook.py, line 21, in do_import module = self._system_import(name, *args, **kwargs)[SEP]File <*>/__init__.py, line 5, in <module> from . import nonlinearities[SEP]File <*>/non, line 6, in <module> from theano.tensor.nnet import sigmoid[SEP]File <*>/site-packages/theano/__init__.py, line 55, in <module> from theano.compile import ([SEP]File <*>/site-packages/theano/compile/__init__.py, line 9, in <module> from theano.compile.function_module import *[SEP]File <*>/site-packages/theano/compile/function_module.py, line 17, in <module> import theano.compile.mode[SEP]File <*>/site-packages/theano/compile/mode.py, line 11, in <module> import theano.gof.vm[SEP]File <*>/site-packages/theano/gof/vm.py, line 654, in <module> import lazylinker_c[SEP]File <*>/site-packages/theano/gof/lazylinker_c.py, line 125, in <module> preargs=args)[SEP]File <*>/site-packages/theano/gof/cmodule.py, line 2042, in compile_str (status, compile_stderr.replace('\n', '. ')))[SEP]Exception: Compilation failed (return status=1): C:\Users\aleja_000\AppData\Local\Theano\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-2.7.9-64\lazylinker_ext\mod.cpp:1:0: sorry, unimplemented: 64-bit mode not compiled in . #include <Python.h> . ^",0
"File <stdin>, line 1, in <module> [CODE][SEP]AttributeError: 'TensorVariable' object has no attribute 'get_value'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/models.py, line 602, in compile [CODE][SEP]File <*>/advanced_activations.py, line 149, in get_output [CODE][SEP]File <*>/core.py, line 117, in get_input [CODE][SEP]File <*>/core.py, line 1334, in get_output [CODE][SEP]File <*>/core.py, line 1282, in get_output_sum [CODE][SEP]File <*>/core.py, line 1266, in get_output_at [CODE][SEP]File <*>/core.py, line 730, in get_output [CODE][SEP]File <*>/core.py, line 1340, in get_output [CODE][SEP]File <*>/core.py, line 1312, in get_output_dot [CODE][SEP]File <*>python2.7/site-packages/theano/tensor/var.py, line 360, in dimshuffle pattern)[SEP]File <*>python2.7/site-packages/theano/tensor/elemwise.py, line 164, in __init__ (input_broadcastable, new_order))[SEP]ValueError: ('You cannot drop a non-broadcastable dimension.', ((False, False, False, False), (0, 'x')))",0
"File <*>/convolutional.py, line 133, in <module> train_accuracy = accuracy.eval(feed_dict = {x: batch[0], y_: batch[1], keep_prob: 1.0})[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 405, in eval return _eval_using_default_session(self, feed_dict, self.graph, session)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 2728, in _eval_using_default_session return session.run(tensors, feed_dict)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 345, in run results = self._do_run(target_list, unique_fetch_targets, feed_dict_string)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 419, in _do_run e.code)[SEP]tensorflow.python.framework.errors.InvalidArgumentError: Incompatible shapes: [8] vs. [20] [[Node: Equal = Equal[T=DT_INT64, _device=""/job:localhost/replica:0/task:0/cpu:0""](ArgMax, ArgMax_1)]]",0
"File <*>/Layer.py, line 113, in <module> train_model(i)[SEP]File <*>python2.7/site-packages/theano/compile/function_module.py, line 595, in __call__ outputs = self.fn()[SEP]File <*>python2.7/site-packages/theano/gof/link.py, line 485, in streamline_default_f raise_with_op(node, thunk)[SEP]File <*>python2.7/site-packages/theano/gof/link.py, line 481, in streamline_default_f thunk()[SEP]File <*>python2.7/site-packages/theano/gof/op.py, line 768, in rval r = p(n, [x[0] for x in i], o)[SEP]File <*>python2.7/site-packages/theano/tensor/nnet/nnet.py, line 896, in perform nll[i] = -row[y_idx[i]] + m + numpy.log(sum_j)[SEP]IndexError: index 1 is out of bounds for axis 0 with size 1",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: No module named tensorflow",0
"File <*>/audiornn.py, line 56, in <module> tf.with_dependencies([expected_output], input_tensor)[SEP]AttributeError: module 'tensorflow' has no attribute 'with_dependencies'",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: cannot import name Nadam",0
"File trainer_deepMnist.py, line 109, in <module> x: mnist.test.images, y_: mnist.test.labels, keep_prob: 1.0}))[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 559, in eval return _eval_using_default_session(self, feed_dict, self.graph, session)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 3648, in _eval_using_default_session return session.run(tensors, feed_dict)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 710, in run run_metadata_ptr)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 908, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 958, in _do_run target_list, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 978, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors.ResourceExhaustedError: OOM when allocating tensor with shape[10000,32,28,28] [[Node: Conv2D = Conv2D[T=DT_FLOAT, data_format=""NHWC"", padding=""SAME"", strides=[1, 1, 1, 1], use_cudnn_on_gpu=true, _device=""/job:localhost/replica:0/task:0/gpu:0""](Reshape, Variable_2/read)]]",0
"File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 715, in _do_call return fn(*args)[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 697, in _run_fn status, run_metadata)[SEP]File <*>python3.5/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/errors.py, line 450, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors.FailedPreconditionError: Attempting to use uninitialized value auc/false_positives [[Node: auc/false_positives/read = Identity[T=DT_FLOAT, _class=[""loc:@auc/false_positives""], _device=""/job:localhost/replica:0/task:0/cpu:0""](auc/false_positives)]]",0
"File <*>/gridsearch.py, line 43, in <module> model.fit(x,y)[SEP]File <*>/site-packages/keras/wrappers/scikit_learn.py, line 135, in fit **self.filter_sk_params(self.build_fn.__call__))[SEP]TypeError: __call__() missing 1 required positional argument: 'x'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python2.7/site-packages/tensorflow/__init__.py, line 23, in <module> from tensorflow.python import *[SEP]File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 21, in <module> _pywrap_tensorflow = swig_import_helper()[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 20, in swig_import_helper return importlib.import_module('_pywrap_tensorflow')[SEP]File <*>python2.7/__init__.py, line 37, in import_module __import__(name)[SEP]ImportError: No module named _pywrap_tensorflow",0
"File <*>/demo.py, line 18, in <module> from fast_rcnn.test import im_detect[SEP]File <*>/test.py, line 16, in <module> import caffe[SEP]File <*>/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, RMSPropSolver, AdaDeltaSolver, AdamSolver[SEP]File <*>/pycaffe.py, line 13, in <module> from ._caffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, \[SEP]ImportError: No module named _caffe",0
"File test1.py, line 43, in <module> c = sess.run(cost, feed_dict={X: train_X, Y: train_Y})[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 76, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 96, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 10, in [FUNC] [CODE][SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [10000,10] vs. [10000] [[Node: sub = Sub[T=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/gpu:0""](Add, _recv_Placeholder_1_0/_7)]]",0
