Templates,label
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, RMSPropSolver, AdaDeltaSolver, AdamSolver, NCCL, Timer[SEP]File <*>/pycaffe.py, line 15, in <module> import caffe.io[SEP]File <*>/io.py, line 2, in <module> import skimage.io[SEP]File <*>python3.6/site-packages/skimage/io/__init__.py, line 15, in <module> reset_plugins()[SEP]File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 93, in reset_plugins _load_preferred_plugins()[SEP]File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 73, in _load_preferred_plugins _set_plugin(p_type, preferred_plugins['all'])[SEP]File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 85, in _set_plugin use_plugin(plugin, kind=plugin_type)[SEP]File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 255, in use_plugin _load(name)[SEP]File <*>python3.6/site-packages/skimage/io/manage_plugins.py, line 299, in _load fromlist=[modname])[SEP]File <*>python3.6/site-packages/skimage/io/_plugins/matplotlib_plugin.py, line 3, in <module> import matplotlib.pyplot as plt[SEP]File <*>python3.6/site-packages/matplotlib/pyplot.py, line 40, in <module> from matplotlib.figure import Figure, figaspect[SEP]File <*>python3.6/site-packages/matplotlib/figure.py, line 39, in <module> from matplotlib.axes import Axes, SubplotBase, subplot_class_factory[SEP]File <*>python3.6/site-packages/matplotlib/axes/__init__.py, line 4, in <module> from ._subplots import *[SEP]File <*>python3.6/site-packages/matplotlib/axes/_subplots.py, line 10, in <module> from matplotlib.axes._axes import Axes[SEP]File <*>python3.6/site-packages/matplotlib/axes/_axes.py, line 23, in <module> import matplotlib.dates as _ # <-registers a date unit converter[SEP]File <*>python3.6/site-packages/matplotlib/dates.py, line 148, in <module> from dateutil.rrule import (rrule, MO, TU, WE, TH, FR, SA, SU, YEARLY,[SEP]File <*>python3.6/site-packages/dateutil/rrule.py, line 55, in [FUNC] [CODE][SEP]SyntaxError: invalid syntax",1
"File [FILE], line 9, in <module>() features, label = iter(train_dataset).next()[SEP]TypeError: 'BatchDataset' object is not iterable",1
"File kerasbottleneck.py, line 104, in <module> train_top_model()[SEP]File kerasbottleneck.py, line 82, in train_top_model train_data = np.load(open('bottleneck_features_train.npy'))[SEP]File <*>python3.6/site-packages/numpy/lib/npyio.py, line 404, in load magic = fid.read(N)[SEP]File <*>python3.6/codecs.py, line 321, in decode (result, consumed) = self._buffer_decode(data, self.errors, final)[SEP]UnicodeDecodeError: 'utf-8' codec can't decode byte 0x93 in position 0: invalid start byte",1
"File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.6/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.6/imp.py, line 243, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.6/imp.py, line 343, in load_dynamic return _load(spec)[SEP]ImportError: dlopen(/Users/me/tensorflow/lib/python3.6/site-packages/tensorflow/python/_pywrap_tensorflow_internal.so, 6): Symbol not found: _SecKeyCopyExternalRepresentation",1
"File tSNE-images.py, line 95, in <module> run_tsne(images_path, output_path, tsne_dimensions, tsne_perplexity, tsne_learning_rate)[SEP]File tSNE-images.py, line 75, in run_tsne images, pca_features = analyze_images(images_path)[SEP]File tSNE-images.py, line 50, in analyze_images feat_extractor = Model(inputs=model.input, outputs=model.get_layer(""fc2"").output)[SEP]File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 91, in __init__ self._init_graph_network(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 251, in _init_graph_network input_shapes=[x._keras_shape for x in self.inputs],[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 251, in <listcomp> input_shapes=[x._keras_shape for x in self.inputs],[SEP]AttributeError: 'Tensor' object has no attribute '_keras_shape'",1
"File [FILE], line 2, in <module>() from keras.utils import model_to_dot[SEP]ImportError: cannot import name 'model_to_dot'",1
"File tuto.py, line 85, in <module> estimator.train(input_fn=get_input_fn(num_epochs=None,n_batch = 128,shuffle=True),steps=1000)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 354, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1207, in _train_model return self._train_model_default(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1237, in _train_model_default features, labels, model_fn_lib.ModeKeys.TRAIN, self.config)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 1195, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/, line 537, in _model_fn sparse_combiner=sparse_combiner)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/, line 215, in _linear_model_fn logits=logits)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 239, in create_estimator_spec regularization_losses))[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 1482, in _create_tpu_estimator_spec features=features, mode=mode, logits=logits, labels=labels)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 1381, in create_loss expected_labels_dimension=self._logits_dimension)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/head.py, line 305, in _check_dense_labels_match_logits_and_reshape labels = sparse_tensor.convert_to_tensor_or_sparse_tensor(labels)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/sparse_tensor.py, line 279, in convert_to_tensor_or_sparse_tensor value, dtype=dtype, name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1146, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 229, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 208, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape))[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 531, in make_tensor_proto ""supported type."" % (type(values), values))[SEP]TypeError: Failed to convert object of type <class 'dict'> to Tensor. Contents: {'DispositionSoldAmount': <tf.Tensor 'random_shuffle_queue_DequeueMany:4' shape=(128,) dtype=float64>}. Consider casting elements to a supported type.",1
"File <*>/train.py, line 326, in <module> batch_size=params.batch_size, is_binary=params.is_b_binary)[SEP]File <*>/models.py, line 378, in g_unet i = Input(shape=(in_ch, 512, 512))[SEP]File <*>/site-packages/keras/engine/input_layer.py, line 178, in Input input_tensor=tensor)[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/engine/input_layer.py, line 39, in __init__ name = prefix + '_' + str(K.get_uid(prefix))[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid graph = tf.get_default_graph()[SEP]AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 4, in <module>() model =load_model('Leavesnet Model.h5')[SEP]File <*>python3.6/dist-packages/keras/backend/tensorflow_backend.py, line 541, in placeholder(shape, ndim, dtype, sparse, name) x = tf.placeholder(dtype, shape=shape, name=name)[SEP]AttributeError: module 'tensorflow' has no attribute 'placeholder'",1
"File <*>python3.6/dist-packages/numpy/core/function_base.py, line 117, in linspace num = operator.index(num)[SEP]TypeError: 'numpy.float64' object cannot be interpreted as an integer",1
"File <*>/train.py, line 165, in <module> main()[SEP]File <*>/train.py, line 65, in main tf.set_random_seed(args.random_seed)[SEP]AttributeError: 'module' object has no attribute 'set_random_seed'",1
"File <stdin>, line 1, in <module> [CODE][SEP]AttributeError: module 'tensorflow' has no attribute 'random_normal'",1
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.7/site-packages/torch/__init__.py, line 81, in <module> from torch._C import *[SEP]ImportError: /lib/arm-linux-gnueabihf/libc.so.6: version `GLIBC_2.28' not found (required by /usr/local/lib/python3.7/site-packages/torch/lib/libtorch_python.so)",1
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/tensorflow/__init__.py, line 101, in <module> from tensorflow_core import *[SEP]File <*>/site-packages/tensorflow_core/__init__.py, line 46, in <module> from . _api.v2 import compat[SEP]File <*>/site-packages/tensorflow_core/_api/v2/compat/__init__.py, line 39, in <module> from . import v1[SEP]File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/__init__.py, line 32, in <module> from . import compat[SEP]File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/__init__.py, line 39, in <module> from . import v1[SEP]File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/v1/__init__.py, line 29, in <module> from tensorflow._api.v2.compat.v1 import app[SEP]File <*>/site-packages/tensorflow_core/_api/v2/compat/v1/compat/v1/__init__.py, line 667, in <module> from tensorflow_estimator.python.estimator.api._v1 import estimator[SEP]File <*>/site-packages/tensorflow_estimator/__init__.py, line 10, in <module> from tensorflow_estimator._api.v1 import estimator[SEP]File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/__init__.py, line 10, in <module> from tensorflow_estimator._api.v1.estimator import experimental[SEP]File <*>/site-packages/tensorflow_estimator/_api/v1/estimator/experimental/__init__.py, line 10, in <module> from tensorflow_estimator.python.estimator.canned.dnn import dnn_logit_fn_builder[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/canned/dnn.py, line 33, in <module> from tensorflow_estimator.python.estimator import estimator[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/estimator.py, line 53, in <module> from tensorflow_estimator.python.estimator import util as estimator_util[SEP]File <*>/site-packages/tensorflow_estimator/python/estimator/util.py, line 75, in <module> class _DatasetInitializerHook(tf.compat.v1.train.SessionRunHook):[SEP]AttributeError: module 'tensorflow' has no attribute 'compat'",1
"File <*>/site-packages/keras/models.py, line 1211, in from_config if 'class_name' not in config[0] or config[0]['class_name'] == 'Merge':[SEP]KeyError: 0",1
"File <*>/coco.py, line 456, in <module> model_dir=args.logs)[SEP]File <*>/site-packages/mrcnn/model.py, line 1832, in __init__ self.keras_model = self.build(mode=mode, config=config)[SEP]File <*>/site-packages/mrcnn/model.py, line 1871, in build x, K.shape(input_image)[1:3]))(input_gt_boxes)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 952, in __call__ input_list)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 1091, in _functional_construction_call inputs, input_masks, args, kwargs)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 822, in _keras_tensor_symbolic_call return self._infer_output_signature(inputs, args, kwargs, input_masks)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 869, in _infer_output_signature keras_tensor.keras_tensor_from_tensor, outputs)[SEP]File <*>/site-packages/tensorflow/python/util/nest.py, line 659, in map_structure structure[0], [func(*x) for x in entries],[SEP]File <*>/site-packages/tensorflow/python/util/nest.py, line 659, in <listcomp> structure[0], [func(*x) for x in entries],[SEP]File <*>/site-packages/tensorflow/python/keras/engine/keras_tensor.py, line 606, in keras_tensor_from_tensor out = keras_tensor_cls.from_tensor(tensor)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/keras_tensor.py, line 205, in from_tensor type_spec = type_spec_module.type_spec_from_value(tensor)[SEP]File <*>/site-packages/tensorflow/python/framework/type_spec.py, line 554, in type_spec_from_value (value, type(value).__name__))[SEP]TypeError: Could not build a TypeSpec for <KerasTensor: shape=(None, None, 4) dtype=float32 (created by layer 'tf.math.truediv')> with type KerasTensor",1
"File <*>/script.py, line 654, in <module> prediction_result, (r, t) = cf.to(model_runner.predict(processed_feature_dict, random_seed=seed), ""cpu"")[SEP]File <*>python3.7/site-packages/alphafold/model/model.py, line 134, in predict result, recycles = self.apply(self.params, jax.random.PRNGKey(random_seed), feat)[SEP]File <*>python3.7/site-packages/jax/interpreters/xla.py, line 373, in backend_compile return backend.compile(built_c, compile_options=options)[SEP]RuntimeError: Resource exhausted: Out of memory while trying to allocate 4649385984 bytes.",1
"File <*>/site-packages/theano/configparser.py, line 168, in fetch_val_for_key return theano_cfg.get(section, option)[SEP]File <*>/configparser.py, line 781, in get d = self._unify_values(section, vars)[SEP]File <*>/configparser.py, line 1149, in _unify_values raise NoSectionError(section) from None[SEP]configparser.NoSectionError: No section: 'blas'",1
"File <*>/io.py, line 2, in <module> import skimage.io[SEP]File <*>python2.7/dist-packages/skimage/io/__init__.py, line 11, in <module> from ._io import *[SEP]File <*>python2.7/dist-packages/skimage/io/_io.py, line 1, in <module> from io import BytesIO[SEP]ImportError: cannot import name BytesIO",0
"File <*>/output.py, line 13, in <module> import caffe[SEP]File <*>/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver[SEP]File <*>/pycaffe.py, line 10, in <module> from ._caffe import Net, SGDSolver[SEP]ImportError: No module named _caffe",0
"File <*>/classify.py, line 130, in <module> main(sys.argv)[SEP]File <*>/classify.py, line 103, in main channel_swap=channel_swap)[SEP]TypeError: __init__() got an unexpected keyword argument 'gpu'",0
"File las_mnist.py, line 39, in <module> net1.fit(X[i], y[i])[SEP]File <*>python2.7/dist-packages/nolearn/lasagne.py, line 266, in fit self.train_loop(X, y)[SEP]File <*>python2.7/dist-packages/nolearn/lasagne.py, line 273, in train_loop X, y, self.eval_size)[SEP]File <*>python2.7/dist-packages/nolearn/lasagne.py, line 377, in train_test_split kf = KFold(y.shape[0], round(1. / eval_size))[SEP]IndexError: tuple index out of range",0
"File <*>python2.7/site-packages/pip/basecommand.py, line 211, in main status = self.run(options, args)[SEP]File <*>python2.7/site-packages/pip/commands/install.py, line 311, in run root=options.root_path,[SEP]File <*>python2.7/site-packages/pip/req/req_set.py, line 640, in install requirement.uninstall(auto_confirm=True)[SEP]File <*>python2.7/site-packages/pip/req/req_install.py, line 716, in uninstall paths_to_remove.remove(auto_confirm)[SEP]File <*>python2.7/site-packages/pip/req/req_uninstall.py, line 125, in remove renames(path, new_path)[SEP]File <*>python2.7/site-packages/pip/utils/__init__.py, line 315, in renames shutil.move(old, new)[SEP]File <*>python2.7/shutil.py, line 303, in move os.unlink(src)[SEP]OSError: [Errno 13] Permission denied: '/usr/local/lib/python2.7/site-packages/six-1.9.0.dist-info/DESCRIPTION.rst'",0
"File cifar10.py, line 54, in <module> """"""Number of images to process in a batch."""""")[SEP]File <*>python2.7/site-packages/tensorflow/python/platform/default/_flags.py, line 86, in DEFINE_integer _define_helper(flag_name, default_value, docstring, int)[SEP]File <*>python2.7/site-packages/tensorflow/python/platform/default/_flags.py, line 60, in _define_helper type=flagtype)[SEP]File <*>python2.7/argparse.py, line 1297, in add_argument return self._add_action(action)[SEP]File <*>python2.7/argparse.py, line 1671, in _add_action self._optionals._add_action(action)[SEP]File <*>python2.7/argparse.py, line 1498, in _add_action action = super(_ArgumentGroup, self)._add_action(action)[SEP]File <*>python2.7/argparse.py, line 1311, in _add_action self._check_conflict(action)[SEP]File <*>python2.7/argparse.py, line 1449, in _check_conflict conflict_handler(action, confl_optionals)[SEP]File <*>python2.7/argparse.py, line 1456, in _handle_conflict_error raise ArgumentError(action, message % conflict_string)[SEP]argparse.ArgumentError: argument --batch_size: conflicting option string(s): --batch_size",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/theano/__init__.py, line 111, in <module> theano.sandbox.cuda.tests.test_driver.test_nvidia_driver1()[SEP]File <*>/site-packages/theano/sandbox/cuda/tests/test_driver.py, line 31, in test_nvidia_driver1 profile=False)[SEP]File <*>/site-packages/theano/compile/function.py, line 320, in function output_keys=output_keys)[SEP]File <*>/site-packages/theano/compile/pfunc.py, line 479, in pfunc output_keys=output_keys)[SEP]File <*>/site-packages/theano/compile/function_module.py, line 1776, in orig_function output_keys=output_keys).create([SEP]File <*>/site-packages/theano/compile/function_module.py, line 1456, in __init__ optimizer_profile = optimizer(fgraph)[SEP]File <*>/site-packages/theano/gof/opt.py, line 101, in __call__ return self.optimize(fgraph)[SEP]File <*>/site-packages/theano/gof/opt.py, line 89, in optimize ret = self.apply(fgraph, *args, **kwargs)[SEP]File <*>/site-packages/theano/gof/opt.py, line 230, in apply sub_prof = optimizer.optimize(fgraph)[SEP]File <*>/site-packages/theano/sandbox/cuda/dnn.py, line 2508, in apply dnn_available.msg)[SEP]AssertionError: cuDNN optimization was enabled, but Theano was not able to use it. We got this error: Theano can not compile with cuDNN.",0
"File main.py, line 6, in <module> connection.start_socket(8089, callback=handler.message_processor)[SEP]File <*>/python_socket_server.py, line 13, in start_socket process_message(connection, callback=callback)[SEP]File <*>/python_socket_server.py, line 38, in process_message result = callback(general_proto)[SEP]File <*>/proto_handler.py, line 39, in message_processor return train_shape(general_proto.template)[SEP]File <*>/proto_handler.py, line 23, in train_shape rec.add_training_data(recognition_template.interpretation.label, recognition_template.shape)[SEP]File <*>/recognition_manager.py, line 98, in add_training_data self.recognizers[label].train(label, points)[SEP]File <*>/recognizer.py, line 78, in train self.classifier.fit(x=reshaped_tensor, y=target, steps=1)[SEP]File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py, line 173, in fit input_fn, feed_fn = _get_input_fn(x, y, batch_size)[SEP]File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/estimators/estimator.py, line 67, in _get_input_fn x, y, n_classes=None, batch_size=batch_size)[SEP]File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.py, line 117, in setup_train_data_feeder X, y, n_classes, batch_size, shuffle=shuffle, epochs=epochs)[SEP]File <*>python2.7/dist-packages/tensorflow/contrib/learn/python/learn/io/data_feeder.py, line 239, in __init__ self.X.shape, None if self.y is None else self.y.shape, n_classes,[SEP]AttributeError: 'Tensor' object has no attribute 'shape'",0
"File <*>/theano_multiprocess_debug.py, line 36, in <module> Y = MPjob(xlist)[SEP]File <*>/theano_multiprocess_debug.py, line 29, in MPjob for y in Results:[SEP]File <*>/pool.py, line 695, in next raise value[SEP]TypeError: func1() got multiple values for argument 'func'",0
"File <*>/xxx.py, line 262, in <module> model.add(SimpleRNN(output_dim=vocab_size, input_shape=train_x.shape))[SEP]File <*>/site-packages/keras/models.py, line 275, in add layer.create_input_layer(batch_input_shape, input_dtype)[SEP]File <*>/site-packages/keras/engine/topology.py, line 367, in create_input_layer self(x)[SEP]File <*>/site-packages/keras/engine/topology.py, line 467, in __call__ self.assert_input_compatibility(x)[SEP]File <*>/site-packages/keras/engine/topology.py, line 408, in assert_input_compatibility str(K.ndim(x)))[SEP]Exception: Input 0 is incompatible with layer simplernn_1: expected ndim=3, found ndim=4",0
"File dummy.py, line 16, in <module> features = tf.pack([col1, col2, col3])[SEP]File <*>python2.7/dist-packages/tensorflow/python/ops/array_ops.py, line 487, in pack return gen_array_ops._pack(values, axis=axis, name=name)[SEP]File <*>python2.7/dist-packages/tensorflow/python/ops/gen_array_ops.py, line 1462, in _pack result = _op_def_lib.apply_op(""Pack"", values=values, axis=axis, name=name)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 437, in apply_op raise TypeError(""%s that don't all match."" % prefix)[SEP]TypeError: Tensors in list passed to 'values' of 'Pack' Op have types [int32, int32, float32] that don't all match.",0
