Templates,label
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 17, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 16, in swig_import_helper return importlib.import_module('_pywrap_tensorflow_internal')[SEP]File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level)[SEP]ModuleNotFoundError: No module named '_pywrap_tensorflow_internal'",1
"File kerasbottleneck.py, line 103, in <module> save_bottlebeck_features()[SEP]File kerasbottleneck.py, line 69, in save_bottlebeck_features np.save(open('bottleneck_features_train.npy', 'w'),bottleneck_features_train)[SEP]File <*>python3.6/site-packages/numpy/lib/npyio.py, line 511, in save pickle_kwargs=pickle_kwargs)[SEP]File <*>python3.6/site-packages/numpy/lib/format.py, line 565, in write_array version)[SEP]File <*>python3.6/site-packages/numpy/lib/format.py, line 335, in _write_array_header fp.write(header_prefix)[SEP]TypeError: write() argument must be str, not bytes",1
"File <*>/train_network.py, line 109, in <module> model = LeNet.build(width=100, height=100, depth=3, classes=5)[SEP]File <*>/lenet.py, line 39, in build output = model(pretrainedOutput)[SEP]File <*>python3.6/dist-packages/keras/engine/base_layer.py, line 443, in __call__ previous_mask = _collect_previous_mask(inputs)[SEP]File <*>python3.6/dist-packages/keras/engine/base_layer.py, line 1311, in _collect_previous_mask mask = node.output_masks[tensor_index][SEP]AttributeError: 'Node' object has no attribute 'output_masks'",1
"File serialize_model.py, line 60, in <module> traced_script_module.save(""model.pt"")[SEP]AttributeError: 'function' object has no attribute 'save'",1
"File <*>python3.6/threading.py, line 916, in _bootstrap_inner self.run()[SEP]File <*>python3.6/threading.py, line 864, in run self._target(*self._args, **self._kwargs)[SEP]File <*>python3.6/site-packages/keras/utils/data_utils.py, line 671, in _run executor.apply_async(next_sample, (self.uid,)), block=True)[SEP]File <*>python3.6/queue.py, line 127, in put if self.maxsize > 0:[SEP]TypeError: '>' not supported between instances of 'list' and 'int'",1
"File [FILE], line 19, in <module>() history = model.fit(X_train, y_train, batch_size=batch_size, epochs=50, verbose=0, callbacks=[earlyStopping, mcp_save, reduce_lr_loss], validation_split=0.25)[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training.py, line 880, in fit(self, x, y, batch_size, epochs, verbose, callbacks, validation_split, validation_data, shuffle, class_weight, sample_weight, initial_epoch, steps_per_epoch, validation_steps, max_queue_size, workers, use_multiprocessing, **kwargs) validation_steps=validation_steps)[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/engine/training_arrays.py, line 325, in model_iteration(model, inputs, targets, sample_weights, batch_size, epochs, verbose, callbacks, val_inputs, val_targets, val_sample_weights, shuffle, initial_epoch, steps_per_epoch, validation_steps, mode, validation_in_fit, **kwargs) callbacks._call_batch_hook(mode, 'begin', batch_index, batch_logs)[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/callbacks.py, line 196, in _call_batch_hook(self, mode, hook, batch, logs) batch_hook = getattr(callback, hook_name)[SEP]AttributeError: 'EarlyStopping' object has no attribute 'on_train_batch_begin'",1
"File <stdin>, line 1, in <module> [CODE][SEP]AttributeError: module 'tensorflow' has no attribute 'Session'",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: DLL load failed: Eine DLL-Initialisierungsroutine ist fehlgeschlagen.",1
"File <*>/script.py, line 150, in <module> callbacks=[cb_checkpointer, cb_early_stopper][SEP]File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1418, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>python3.6/site-packages/keras/engine/training_generator.py, line 264, in fit_generator callbacks.on_train_end()[SEP]File <*>python3.6/site-packages/keras/callbacks.py, line 142, in on_train_end callback.on_train_end(logs)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/callbacks.py, line 940, in on_train_end if self.model._ckpt_saved_epoch is not None:[SEP]AttributeError: 'Sequential' object has no attribute '_ckpt_saved_epoch'",1
"File <*>/keras-script.py, line 18, in <module> model = load_model(MODEL_PATH)[SEP]File <*>python3.7/dist-packages/keras/engine/saving.py, line 492, in load_wrapper return load_function(*args, **kwargs)[SEP]File <*>python3.7/dist-packages/keras/engine/saving.py, line 584, in load_model model = _deserialize_model(h5dict, custom_objects, compile)[SEP]File <*>python3.7/dist-packages/keras/engine/saving.py, line 274, in _deserialize_model model = model_from_config(model_config, custom_objects=custom_objects)[SEP]File <*>python3.7/dist-packages/keras/engine/saving.py, line 627, in model_from_config return deserialize(config, custom_objects=custom_objects)[SEP]File <*>python3.7/dist-packages/keras/layers/__init__.py, line 168, in deserialize printable_module_name='layer')[SEP]File <*>python3.7/dist-packages/keras/utils/generic_utils.py, line 147, in deserialize_keras_object list(custom_objects.items())))[SEP]File <*>python3.7/dist-packages/keras/engine/sequential.py, line 301, in from_config custom_objects=custom_objects)[SEP]File <*>python3.7/dist-packages/keras/engine/network.py, line 1056, in from_config process_layer(layer_data)[SEP]File <*>python3.7/dist-packages/keras/engine/network.py, line 1042, in process_layer custom_objects=custom_objects)[SEP]File <*>python3.7/dist-packages/keras/utils/generic_utils.py, line 149, in deserialize_keras_object return cls.from_config(config['config'])[SEP]File <*>python3.7/dist-packages/keras/engine/base_layer.py, line 1179, in from_config return cls(**config)[SEP]File <*>python3.7/dist-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]TypeError: __init__() got an unexpected keyword argument 'ragged'",1
"File <ipython-input-3-0715decb6662>, line 1, in <module> runfile('G:/Traffic Violation Detection/object_detection.py', wdir='G:/Traffic Violation Detection')[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 710, in runfile execfile(filename, namespace)[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 101, in execfile exec(compile(f.read(), filename, 'exec'), namespace)[SEP]File <*>/object_detection.py, line 6, in <module> from keras.layers.merge import add, concatenate[SEP]File <*>/site-packages/keras/__init__.py, line 3, in <module> from . import utils[SEP]File <*>/site-packages/keras/utils/__init__.py, line 6, in <module> from . import conv_utils[SEP]File <*>/site-packages/keras/utils/conv_utils.py, line 9, in <module> from .. import backend as K[SEP]File <*>/site-packages/keras/backend/__init__.py, line 1, in <module> from .load_backend import epsilon[SEP]File <*>/site-packages/keras/backend/load_backend.py, line 90, in <module> from .tensorflow_backend import *[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 54, in <module> get_graph = tf_keras_backend.get_graph[SEP]AttributeError: module 'tensorflow.python.keras.backend' has no attribute 'get_graph'",1
"File <stdin>, line 1, in <module> [CODE][SEP]ModuleNotFoundError: No module named 'tensorflow'",1
"File <*>/NN_Training.py, line 128, in <module> history = model.fit(X, Y, epochs=epochs, batch_size=batch_size, validation_split=0.1, callbacks=[tensorboard]) # Feed in the trainset for X and y and run the model!!![SEP]File <*>/site-packages/keras/engine/training.py, line 1239, in fit validation_freq=validation_freq)[SEP]File <*>/site-packages/keras/engine/training_arrays.py, line 119, in fit_loop callbacks.set_model(callback_model)[SEP]File <*>/site-packages/keras/callbacks/callbacks.py, line 68, in set_model callback.set_model(model)[SEP]File <*>/site-packages/keras/callbacks/tensorboard_v2.py, line 116, in set_model super(TensorBoard, self).set_model(model)[SEP]File <*>/site-packages/tensorflow_core/python/keras/callbacks.py, line 1532, in set_model self.log_dir, self.model._get_distribution_strategy()) # pylint: disable=protected-access[SEP]AttributeError: 'Sequential' object has no attribute '_get_distribution_strategy'",1
"File [FILE], line 2, in () from bert import run_classifier_with_tfhub # run_classifier[SEP]File <*>python3.6/dist-packages/bert/optimization.py, line [NUM], in [FUNC] [CODE][SEP]File [FILE], line 87, in () class AdamWeightDecayOptimizer(tf.train.Optimizer):[SEP]AttributeError: module 'tensorflow._api.v2.train' has no attribute 'Optimizer'",1
"File PATH, line 1, in <module> import tensorflow_probability[SEP]File PATH, line 75, in <module> from tensorflow_probability.python import * # pylint: disable=wildcard-import[SEP]File PATH, line 24, in <module> from tensorflow_probability.python import edward2[SEP]File PATH, line 32, in <module> from tensorflow_probability.python.experimental.edward2.generated_random_variables import *[SEP]File PATH, line 34, in <module> from tensorflow_probability.python.experimental import auto_batching[SEP]File PATH, line 24, in <module> from tensorflow_probability.python.experimental.auto_batching import frontend[SEP]File PATH, line 46, in <module> from tensorflow.python.autograph.pyct import compiler[SEP]ImportError: cannot import name 'compiler' from 'tensorflow.python.autograph.pyct' (PATH)",1
"File object_detection_test.py, line 15, in <module> from utils import label_map_util[SEP]File <*>/label_map_util.py, line 27, in <module> import tensorflow.compat.v1 as tf[SEP]ModuleNotFoundError: No module named 'tensorflow.compat.v1'",1
"File file.py, line 537, in <Module> params,tuner = search_model(X_train,y_train,trials=t,executions=e)[SEP]File file.py, line 503, in search_model verbose = 0[SEP]File <*>python3.6/dist-packages/kerastuner/engine/base_tuner.py, line 131, in search self.run_trial(trial, *fit_args, **fit_kwargs)[SEP]File file.py, line 476, in run_trial super(MyTuner, self).run_trial(trial, *args, **kwargs)[SEP]File <*>python3.6/dist-packages/kerastuner/engine/multi_execution_tuner.py, line 78, in [FUNC] [CODE][SEP]File <*>python3.6/dist-packages/kerastuner/engine/tuner.py, line 317, in _get_checkp if (isinstance(self.distribution_strategy, tf.distribute.TPUStrategy) and[SEP]AttributeError: module 'tensorflow._api.v2.distribute' has no attribute 'TPUStrategy'",1
"File <*>/main.py, line 217, in Processing y_predict = model(x) # [batch size, fc3 output][SEP]File <*>/site-packages/torch/nn/modules/module.py, line 722, in _call_impl result = self.forward(*input, **kwargs)[SEP]File <*>/cnn.py, line 104, in forward x = self.fc1(x)[SEP]File <*>/site-packages/torch/nn/modules/, line 91, in forward return F.linear(input, self.weight, self.bias)[SEP]File <*>/site-packages/torch/nn/functional.py, line 1674, in linear ret = torch.addmm(bias, input, weight.t())[SEP]RuntimeError: CUDA error: CUBLAS_STATUS_EXECUTION_FAILED when calling `cublasSgemm( handle, opa, opb, m, n, k, &alpha, a, lda, b, ldb, &beta, c, ldc)`",1
"File <*>python2.7/dist-packages/apport_python_hook.py, line 66, in apport_excepthook from apport.fileutils import likely_packaged, get_recent_crashes[SEP]File <*>python2.7/dist-packages/apport/__init__.py, line 1, in <module> from apport.report import Report[SEP]File <*>python2.7/dist-packages/apport/report.py, line 18, in <module> import problem_report[SEP]File <*>python2.7/dist-packages/problem_report.py, line 14, in <module> import zlib, base64, time, sys, gzip, struct, os[SEP]File <*>python2.7/gzip.py, line 10, in <module> import io[SEP]File <*>/io.py, line 2, in <module> import skimage.io[SEP]File <*>python2.7/dist-packages/skimage/io/__init__.py, line 11, in <module> from ._io import *[SEP]File <*>python2.7/dist-packages/skimage/io/_io.py, line 1, in <module> from io import BytesIO[SEP]ImportError: cannot import name BytesIO",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: No module named lmdb",0
"File <stdin>, line 1, in <module> [CODE][SEP]ImportError: No module named deepdish",0
"File cnn_age_gender_demo.py, line 25, in [FUNC] [CODE][SEP]File <*>/classifier.py, line 34, in init self.transformer.set_mean(in_, mean)[SEP]File <*>/io.py, line 255, in set_mean raise ValueError('Mean shape incompatible with input shape.')[SEP]ValueError: Mean shape incompatible with input shape.",0
"File word2vec_basic.py, line 171, in <module> _, loss_val = session.run([optimizer, loss], feed_dict=feed_dict)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 345, in run results = self._do_run(target_list, unique_fetch_targets, feed_dict_string)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 419, in _do_run e.code)[SEP]tensorflow.python.framework.errors.InvalidArgumentError: Cannot assign a device to node 'GradientDescent/update_Variable_2/ScatterSub': Could not satisfy explicit device specification '' because the node was colocated with a group of nodes that required incompatible device '/job:localhost/replica:0/task:0/GPU:0' [[Node: GradientDescent/update_Variable_2/ScatterSub = ScatterSub[T=DT_FLOAT, Tindices=DT_INT64, use_locking=false](Variable_2, gradients/concat_1, GradientDescent/update_Variable_2/mul)]]",0
"File <*>/convolutional.py, line 13, in <module> import tensorflow.python.platform[SEP]File <*>/__init__.py, line 4, in <module> from tensorflow.python import *[SEP]File <*>/__init__.py, line 13, in <module> from tensorflow.core.framework.graph_pb2 import *[SEP]ImportError: No module named core.framework.graph_pb2",0
"File <*>/translate.py, line 28, in <module> from tensorflow.models.rnn.translate import data_utils[SEP]ImportError: No module named translate",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/py1053173el, line 12, in <module> [CODE][SEP]File <*>python2.7/dist-packages/tensorflow/models/rnn/seq2seq.py, line 82, in basic_rnn_seq2seq _, enc_states = rnn.rnn(cell, encoder_inputs, dtype=dtype)[SEP]File <*>python2.7/dist-packages/tensorflow/models/rnn/rnn.py, line 85, in rnn output_state = cell(input_, state)[SEP]File <*>python2.7/dist-packages/tensorflow/models/rnn/rnn_cell.py, line 161, in __call__ concat = linear.linear([inputs, h], 4 * self._num_units, True)[SEP]File <*>python2.7/dist-packages/tensorflow/models/rnn/, line 32, in linear raise ValueError(""Linear is expecting 2D arguments: %s"" % str(shapes))[SEP]ValueError: Linear is expecting 2D arguments: [[None], [None, 512]]",0
"File ae.py, line 330, in <module> main()[SEP]File ae.py, line 305, in main ae.train(n_epochs=n_epochs, mini_batch_size=100, learning_rate=0.002, train_data= train_sentence_embeddings, test_data= test_sentence_embeddings)[SEP]File ae.py, line 87, in train givens={x:self.X[index:index+mini_batch_size,:]})[SEP]File <*>python2.7/dist-packages/theano/compile/function.py, line 266, in function profile=profile)[SEP]File <*>python2.7/dist-packages/theano/compile/pfunc.py, line 489, in pfunc no_default_updates=no_default_updates)[SEP]File <*>python2.7/dist-packages/theano/compile/pfunc.py, line 194, in rebuild_collect_shared store_into)[SEP]TypeError: ('update target must be a SharedVariable', Subtensor{::, int64}.0)",0
"File <*>/convolutional_network_batch_2d2c_clean_64f.py, line 213, in <module> pred = conv_net(x, weights, biases, keep_prob)[SEP]File <*>/convolutional_network_batch_2d2c_clean_64f.py, line 153, in conv_net conv1 = max_pool(conv1, k=2) # Normally K=2[SEP]File <*>/convolutional_network_batch_2d2c_clean_64f.py, line 135, in max_pool return tf.nn.max_pool(img, ksize=[1, k, k, 1], strides=[1, k, k, 1], padding='SAME')[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/nn_ops.py, line 235, in max_pool name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/gen_nn_ops.py, line 449, in _max_pool strides=strides, padding=padding, name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/op_def_library.py, line 430, in apply_op (prefix, dtypes.as_dtype(input_arg.type).name))[SEP]TypeError: Input 'input' of 'MaxPool' Op has type float64 that does not match expected type of float32.",0
"File <*>/tensorboard, line 4, in <module> import tensorflow.tensorboard.tensorboard[SEP]ImportError: No module named 'tensorflow.tensorboard.tensorboard'",0
"File <*>/tensorflow.py, line 2, in <module> import tensorflow as tf[SEP]File <*>/tensorflow.py, line 53, in <module> tf_in = tf.placeholder(""float"", [None, A]) # Features[SEP]AttributeError: 'module' object has no attribute 'placeholder'",0
"File detectGoNo.py, line 95, in <module> sess.run(train_step, feed_dict={x: image_batch, y_: label_batch})[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 340, in run run_metadata_ptr)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 545, in _run raise TypeError('The value of a feed cannot be a tf.Tensor object. '[SEP]TypeError: The value of a feed cannot be a tf.Tensor object. Acceptable feed values include Python scalars, strings, lists, or numpy ndarrays.",0
"File <ipython-input-29-4e06de0b7af3>, line 1, in <module> sess.run(edit_distances, feed_dict=feed_dict)[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 372, in run run_metadata_ptr)[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 597, in _run for subfeed, subfeed_val in _feed_fn(feed, feed_val):[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 558, in _feed_fn return feed_fn(feed, feed_val)[SEP]File <*>python3.4/dist-packages/tensorflow/python/client/session.py, line 268, in <lambda> [feed.indices, feed.values, feed.shape], feed_val)),[SEP]TypeError: zip argument #2 must support iteration",0
"File custom_op.py, line 19, in <module> grad = tf.gradients(my_op(a), [a])[0][SEP]File <*>python3.5/site-packages/tensorflow/python/framework/function.py, line 528, in __call__ return call_function(self._definition, *args, **kwargs)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/function.py, line 267, in call_function compute_shapes=False)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 2285, in create_op raise TypeError(""Input #%d is not a tensor: %s"" % (idx, a))[SEP]TypeError: Input #0 is not a tensor: <tensorflow.python.ops.variables.Variable object at 0x1080d2710>",0
"File <*>/main.py, line 13, in <module> autoencoder1.train()[SEP]File <*>/AutoEncoder.py, line 74, in train _, c = sess.run([optimizer, cost], feed_dict={X: batch_xs})[SEP]TypeError: unhashable type: 'numpy.ndarray'",0
"File <*>python2.7/dist-packages/django/core/handlers/base.py, line 149, in get_response response = self.process_exception_by_middleware(e, request)[SEP]File <*>python2.7/dist-packages/django/core/handlers/base.py, line 147, in get_response response = wrapped_callback(request, *callback_args, **callback_kwargs)[SEP]File <*>/views.py, line 27, in home output=loaded_model.predict(img_np)[SEP]File <*>python2.7/dist-packages/keras/models.py, line 671, in predict return self.model.predict(x, batch_size=batch_size, verbose=verbose)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 1161, in predict check_batch_dim=False)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 108, in standardize_input_data str(array.shape))[SEP]Exception: Error when checking : expected dense_input_1 to have shape (None, 784) but got array with shape (784, 1)",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1021, in _do_call return fn(*args)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1003, in _run_fn status, run_metadata)[SEP]File <*>/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors_impl.InternalError: Blas SGEMM launch failed : a.shape=(100, 784), b.shape=(784, 256), m=100, n=256, k=784 [[Node: MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/gpu:0""](_recv_Placeholder_0/_7, Variable/read)]] [[Node: Mean/_15 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/cpu:0"", send_device=""/job:localhost/replica:0/task:0/gpu:0"", send_device_incarnation=1, tensor_name=""edge_35_Mean"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File <*>python35/site-packages/tensorflow/python/client/session.py, line 972, in _do_call return fn(*args)[SEP]File <*>python35/site-packages/tensorflow/python/client/session.py, line 954, in _run_fn status, run_metadata)[SEP]File <*>python35/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>python35/site-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors.InvalidArgumentError: You must feed a value for placeholder tensor 'Placeholder' with dtype float [[Node: Placeholder = Placeholder[dtype=DT_FLOAT, shape=[], _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File convolutional.py, line 339, in <module> tf.app.run(main=main, argv=[sys.argv[0]] + unparsed)[SEP]File <*>python2.7/dist-packages/tensorflow/python/platform/app.py, line 44, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough))[SEP]File convolutional.py, line 284, in main with tf.Session() as sess:[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1187, in __init__ super(Session, self).__init__(target, graph, config=config)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 552, in __init__ self._session = tf_session.TF_NewDeprecatedSession(opts, status)[SEP]File <*>python2.7/contextlib.py, line 24, in __exit__ self.gen.next()[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors_impl.InternalError: Failed to create session.",0
"File board.py, line 3, in <module> mnist = input_data.read_data_sets(r'Z:/downloads/MNIST dataset', one_hot=True)[SEP]File <*>/input_data.py, line 150, in read_data_sets train_images = extract_images(local_file)[SEP]File <*>/input_data.py, line 40, in extract_images buf = bytestream.read(rows * cols * num_images)[SEP]File <*>/gzip.py, line 274, in read return self._buffer.read(size)[SEP]TypeError: only integer scalar arrays can be converted to a scalar index",0
