Templates,label
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 18, in swig_import_helper return importlib.import_module(mname)[SEP]File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level)[SEP]File <frozen importlib._bootstrap>, line 986, in _gcd_import [CODE][SEP]File <frozen importlib._bootstrap>, line 969, in _find_and_load [CODE][SEP]File <frozen importlib._bootstrap>, line 958, in _find_and_load_unlocked [CODE][SEP]File <frozen importlib._bootstrap>, line 666, in _load_unlocked [CODE][SEP]File <frozen importlib._bootstrap>, line 577, in module_from_spec [CODE][SEP]File <frozen importlib._bootstrap_external>, line 906, in create_module [CODE][SEP]File <frozen importlib._bootstrap>, line 222, in _call_with_frames_removed [CODE][SEP]ImportError: DLL load failed: The specified module could not be found.",1
"File <*>/tensorboard, line 7, in <module> from tensorflow.tensorboard.tensorboard import main[SEP]ModuleNotFoundError: No module named 'tensorflow.tensorboard.tensorboard'",1
"File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 41, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]ImportError: libcusolver.so.8.0: cannot open shared object file: No such file or directory Failed to load the native TensorFlow runtime.",1
"File <pyshell#6>, line 1, in <module> import tensorflow as tf[SEP]File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import *[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check()[SEP]File <*>/site-packages/tensorflow/python/platform/self_check.py, line 82, in preload_check % (build_info.cudart_dll_name, build_info.cuda_version_number))[SEP]ImportError: Could not find 'cudart64_90.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Download and install CUDA 9.0 from this URL: https://developer.nvidia.com/cuda-toolkit",1
"File <*>/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 18, in swig_import_helper return importlib.import_module(mname)[SEP]File <*>/__init__.py, line 126, in import_module return _bootstrap._gcd_import(name[level:], package, level)[SEP]File <frozen importlib._bootstrap>, line 994, in _gcd_import [CODE][SEP]File <frozen importlib._bootstrap>, line 971, in _find_and_load [CODE][SEP]File <frozen importlib._bootstrap>, line 955, in _find_and_load_unlocked [CODE][SEP]File <frozen importlib._bootstrap>, line 658, in _load_unlocked [CODE][SEP]File <frozen importlib._bootstrap>, line 571, in module_from_spec [CODE][SEP]File <frozen importlib._bootstrap_external>, line 922, in create_module [CODE][SEP]File <frozen importlib._bootstrap>, line 219, in _call_with_frames_removed [CODE][SEP]ImportError: DLL load failed with error code -1073741795",1
"File <stdin>, line 1, in <module> [CODE][SEP]AttributeError: module 'tensorflow.python.keras.datasets.fashion_mnist' has no attribute 'load_data'",1
"File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in make_tensor_proto str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>python3.6/site-packages/tensorflow/python/framework/tensor_util.py, line 527, in <listcomp> str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>python3.6/site-packages/tensorflow/python/util/compat.py, line 61, in as_bytes (bytes_or_text,))[SEP]TypeError: Expected binary or unicode string, got {'DispositionSoldAmount': <tf.Tensor 'random_shuffle_queue_DequeueMany:4' shape=(128,) dtype=float64>}",1
"File [FILE], line 2, in () model = InceptionV3(include_top=True,weights='imagenet')[SEP]File <*>python3.6/site-packages/keras/applications/__init__.py, line 28, in wrapper(*args, **kwargs) return base_fun(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/applications/inception_v3.py, line 11, in InceptionV3(*args, **kwargs) return inception_v3.InceptionV3(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras_applications/inception_v3.py, line 157, in InceptionV3(include_top, weights, input_tensor, input_shape, pooling, classes, **kwargs) img_input = layers.Input(shape=input_shape)[SEP]File <*>python3.6/site-packages/keras/engine/input_layer.py, line 178, in Input(shape, batch_shape, name, dtype, sparse, tensor) input_tensor=tensor)[SEP]File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper(*args, **kwargs) return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/input_layer.py, line 39, in __init__(self, input_shape, batch_size, batch_input_shape, dtype, input_tensor, sparse, name) name = prefix + '_' + str(K.get_uid(prefix))[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid(prefix) graph = tf.get_default_graph()[SEP]AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 28, in () callbacks=callbacks_list[SEP]File <*>python3.6/dist-packages/tensorflow/python/keras/callbacks.py, line 247, in _call_batch_hook(self, mode, hook, batch, logs) batch_hook = getattr(callback, hook_name)[SEP]AttributeError: 'ModelCheckpoint' object has no attribute 'on_train_batch_begin'",1
"File [FILE], line 3, in <module> model.add(Embedding(vocabulary_size, embedding_size, input_length=MAXLEN))[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper(*args, **kwargs) return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/layers/embeddings.py, line 90, in __init__(self, input_dim, output_dim, embeddings_initializer, embeddings_regularizer, activity_regularizer, embeddings_constraint, mask_zero, input_length, **kwargs) super(Embedding, self).__init__(**kwargs)[SEP]File <*>/site-packages/keras/engine/base_layer.py, line 132, in __init__(self, **kwargs) name = _to_snake_case(prefix) + '_' + str(K.get_uid(prefix))[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 74, in get_uid(prefix) graph = tf.get_default_graph()[SEP]AttributeError: module 'tensorflow' has no attribute 'get_default_graph'",1
"File [FILE], line 1, in <module>() plot_model(model, to_file='model_plot.png', show_shapes=True, show_layer_names=True)[SEP]File <*>python3.6/dist-packages/keras/utils/vis_utils.py, line 132, in plot_model(model, to_file, show_shapes, show_layer_names, rankdir) dot = model_to_dot(model, show_shapes, show_layer_names, rankdir)[SEP]File <*>python3.6/dist-packages/keras/utils/vis_utils.py, line 109, in model_to_dot(model, show_shapes, show_layer_names, rankdir) for inbound_layer in node.inbound_layers:[SEP]TypeError: 'InputLayer' object is not iterable",1
"File <*>/Testing.py, line 82, in <module> model.fit(x_train, y_train, batch_size=50, epochs = 3, callbacks= [tensorboard])[SEP]File <*>/site-packages/keras/engine/training.py, line 1178, in fit validation_freq=validation_freq)[SEP]File <*>/site-packages/keras/engine/training_arrays.py, line 125, in fit_loop callbacks.set_model(callback_model)[SEP]File <*>/site-packages/keras/callbacks.py, line 68, in set_model callback.set_model(model)[SEP]File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 1509, in set_model if not model.run_eagerly:[SEP]AttributeError: 'Sequential' object has no attribute 'run_eagerly'",1
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 386, in current_device _lazy_init()[SEP]File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 192, in _lazy_init _check_driver()[SEP]File <*>python3.6/dist-packages/torch/cuda/__init__.py, line 111, in _check_driver of the CUDA driver."""""".format(str(torch._C._cuda_getDriverVersion())))[SEP]AssertionError: The NVIDIA driver on your system is too old (found version 10000). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver.",1
"File [FILE], line 1, in <module> last_hidden_state.shape[SEP]AttributeError: 'str' object has no attribute 'shape'",1
"File [FILE], line 9, in <module>() from keras.preprocessing import image[SEP]File <*>python3.7/dist-packages/keras/backend.py, line 37, in <module>() from tensorflow.python.eager.context import get_config[SEP]ImportError: cannot import name 'get_config' from 'tensorflow.python.eager.context' (/usr/local/lib/python3.7/dist-packages/tensorflow_core/python/eager/context.py)",1
"File <*>/main_dist_maml_l2l.py, line 1423, in <module> main()[SEP]File <*>/main_dist_maml_l2l.py, line 1365, in main train(args=args)[SEP]File <*>/main_dist_maml_l2l.py, line 1385, in train args.opt = move_opt_to_cherry_opt_and_sync_params(args) if is_running_parallel(args.rank) else args.opt[SEP]File <*>/distributed.py, line 456, in move_opt_to_cherry_opt_and_sync_params args.opt = cherry.optim.Distributed(args.model.parameters(), opt=args.opt, sync=syn)[SEP]File <*>python3.9/site-packages/cherry/optim.py, line 62, in __init__ self.sync_parameters()[SEP]File <*>python3.9/site-packages/cherry/optim.py, line 78, in sync_parameters dist.broadcast(p.data, src=root)[SEP]File <*>python3.9/site-packages/torch/distributed/distributed_c10d.py, line 1090, in broadcast work = default_pg.broadcast([tensor], opts)[SEP]RuntimeError: NCCL error in: ../torch/lib/c10d/ProcessGroupNCCL.cpp:911, unhandled system error, NCCL version 2.7.8",1
"File train.py, line 28, in <module> tf.keras.mixed_precision.set_global_policy('mixed_float16')[SEP]AttributeError: module 'tensorflow.keras.mixed_precision' has no attribute 'set_global_policy'",1
"File <*>/model_main_tf2.py, line 32, in <module> from object_detection import model_lib_v2[SEP]File <*>python3.7/dist-packages/object_detection/model_lib_v2.py, line 29, in <module> from object_detection import eval_util[SEP]File <*>python3.7/dist-packages/object_detection/eval_util.py, line 36, in <module> from object_detection.metrics import lvis_evaluation[SEP]File <*>python3.7/dist-packages/object_detection/metrics/lvis_evaluation.py, line 23, in <module> from lvis import results as lvis_results[SEP]File <*>python3.7/dist-packages/lvis/__init__.py, line 5, in <module> from lvis.vis import LVISVis[SEP]File <*>python3.7/dist-packages/lvis/vis.py, line 1, in <module> import cv2[SEP]File <*>python3.7/dist-packages/cv2/__init__.py, line 9, in <module> from .cv2 import _registerMatType[SEP]ImportError: cannot import name '_registerMatType' from 'cv2.cv2' (/usr/local/lib/python3.7/dist-packages/cv2/cv2.cpython-37m-x86_64-linux-gnu.so)",1
"File <*>/test.py, line 156, in <module> import network3[SEP]File <*>/network3.py, line 37, in <module> import theano[SEP]File <*>/site-packages/theano/__init__.py, line 124, in <module> from theano.scan_module import (scan, map, reduce, foldl, foldr, clone,[SEP]File <*>/site-packages/theano/scan_module/__init__.py, line 41, in <module> from theano.scan_module import scan_opt[SEP]File <*>/site-packages/theano/scan_module/scan_opt.py, line 60, in <module> from theano import tensor, scalar[SEP]File <*>/site-packages/theano/tensor/__init__.py, line 17, in <module> from theano.tensor import blas[SEP]File <*>/site-packages/theano/tensor/blas.py, line 155, in <module> from theano.tensor.blas_headers import blas_header_text[SEP]File <*>/site-packages/theano/tensor/blas_headers.py, line 987, in <module> if not config.blas.ldflags:[SEP]File <*>/site-packages/theano/configparser.py, line 332, in __get__ val_str = self.default()[SEP]File <*>/site-packages/theano/configdefaults.py, line 1284, in default_blas_ldflags blas_info = np.distutils.__config__.blas_opt_info[SEP]AttributeError: module 'numpy.distutils.__config__' has no attribute 'blas_opt_info'",1
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/spyderlib/widgets/externalshell/sitecustomize.py, line 540, in runfile execfile(filename, namespace)[SEP]File <*>/untitled4.py, line 603, in <module> params = test_mlp()[SEP]File <*>/untitled4.py, line 553, in test_mlp minibatch_avg_cost = train_model(minibatch_index)[SEP]File <*>/site-packages/theano-0.6.0-py2.7.egg/theano/compile/function_module.py, line 588, in __call__ self.fn.thunks[self.fn.position_of_error])[SEP]File <*>/site-packages/theano-0.6.0-py2.7.egg/theano/compile/function_module.py, line 579, in __call__ outputs = self.fn()[SEP]ValueError: y_i value out of bounds Apply node that caused the error: CrossentropySoftmaxArgmax1HotWithBias(Dot22.0, b, Elemwise{Cast{int32}}.0) Inputs shapes: [(10L, 1L), (1L,), (10L,)] Inputs strides: [(8L, 8L), (8L,), (4L,)] Inputs types: [TensorType(float64, matrix), TensorType(float64, vector), TensorType(int32, vector)] Use the Theano flag 'exception_verbosity=high' for a debugprint of this apply node.",0
"File <string>, line 1, in <module> [CODE][SEP]ImportError: No module named caffe",0
"File test_theano.py, line 9, in <module> for iter in range(n_iters):[SEP]TypeError: range() integer end argument expected, got TensorVariable.",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python2.7/site-packages/tensorflow/__init__.py, line 8, in <module> from tensorflow.python import *[SEP]File <*>python2.7/site-packages/tensorflow/python/__init__.py, line 34, in <module> from tensorflow.python.client.client_lib import *[SEP]File <*>python2.7/site-packages/tensorflow/python/client/client_lib.py, line 39, in <module> from tensorflow.python.client.session import InteractiveSession[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 16, in <module> from tensorflow.python import pywrap_tensorflow as tf_session[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 26, in <module> _pywrap_tensorflow = swig_import_helper()[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 22, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description)[SEP]ImportError: /home/zjuese/anaconda2/lib/python2.7/site-packages/tensorflow/python/_pywrap_tensorflow.so: undefined symbol: clock_gettime",0
"File <string>, line 1, in <module> [CODE][SEP]AttributeError: 'module' object has no attribute 'getsitepackages'",0
"File [FILE], line <*>, in [FUNC] [CODE][SEP]File <*>/site-packages/nolearn/lasagne/base.py, line 457, in fit self.initialize()[SEP]File <*>/site-packages/nolearn/lasagne/base.py, line 303, in initialize self.y_tensor_type,[SEP]File <*>/site-packages/nolearn/lasagne/base.py, line 435, in _create_iter_funcs allow_input_downcast=True,[SEP]File <*>/site-packages/theano/compile/function.py, line 317, in function output_keys=output_keys)[SEP]File <*>/site-packages/theano/compile/pfunc.py, line 526, in pfunc output_keys=output_keys)[SEP]File <*>/site-packages/theano/compile/function_module.py, line 1778, in orig_function defaults)[SEP]File <*>/site-packages/theano/compile/function_module.py, line 1642, in create input_storage=input_storage_lists, storage_map=storage_map)[SEP]File <*>/site-packages/theano/gof/link.py, line 690, in make_thunk storage_map=storage_map)[:3][SEP]File <*>/site-packages/theano/gof/vm.py, line 1037, in make_all no_recycling))[SEP]File <*>/site-packages/theano/gof/op.py, line 932, in make_thunk no_recycling)[SEP]File <*>/site-packages/theano/gof/op.py, line 850, in make_c_thunk output_storage=node_output_storage)[SEP]File <*>/site-packages/theano/gof/cc.py, line 1207, in make_thunk keep_lock=keep_lock)[SEP]File <*>/site-packages/theano/gof/cc.py, line 1152, in __compile__ keep_lock=keep_lock)[SEP]File <*>/site-packages/theano/gof/cc.py, line 1602, in cthunk_factory key=key, lnk=self, keep_lock=keep_lock)[SEP]File <*>/site-packages/theano/gof/cmodule.py, line 1174, in module_from_key module = lnk.compile_cmodule(location)[SEP]File <*>/site-packages/theano/gof/cc.py, line 1513, in compile_cmodule preargs=preargs)[SEP]File <*>/site-packages/theano/gof/cmodule.py, line 2187, in compile_str (status, compile_stderr.replace('\n', '. ')))[SEP]Exception: ('The following error happened while compiling the node', CorrMM{valid, (1, 1)}(input.input, Subtensor{::, ::, ::int64, ::int64}.0), '\n', ""Compilation failed (return status=1): C:\\Users\\Michal\\AppData\\Local\\Theano\\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64\\tmpgdh7ov2i\\mod.cpp: In member function 'int {anonymous}::__struct_compiled_op_mf217e5b3a6b61b4ef70844368439f6cb::run()':\r. C:\\Users\\Michal\\AppData\\Local\\Theano\\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64\\tmpgdh7ov2i\\mod.cpp:947:16: warning: converting to non-pointer type 'int' from NULL [-Wconversion-null]\r. kH = NULL;\r. ^\r. C:\\Users\\Michal\\AppData\\Local\\Theano\\compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64\\tmpgdh7ov2i\\mod.cpp:958:16: warning: converting to non-pointer type 'int' from NULL [-Wconversion-null]\r. kW = NULL;\r. ^\r. C:\\Users\\Michal\\AppData\\Local\\Temp\\cc67su6o.o: In function `corrMM(tagPyArrayObject*, tagPyArrayObject*, tagPyArrayObject*, int, int, int, int, int)':\r. C:/Users/Michal/AppData/Local/Theano/compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64/tmpgdh7ov2i/mod.cpp:431: undefined reference to `dgemm_'\r. C:/Users/Michal/AppData/Local/Theano/compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64/tmpgdh7ov2i/mod.cpp:528: undefined reference to `dgemm_'\r. C:/Users/Michal/AppData/Local/Theano/compiledir_Windows-8-6.2.9200-Intel64_Family_6_Model_60_Stepping_3_GenuineIntel-3.4.3-64/tmpgdh7ov2i/mod.cpp:483: undefined reference to `dgemm_'\r. collect2.exe: error: ld returned 1 exit status\r. "", '[CorrMM{valid, (1, 1)}(input.input, )]')",0
"File mnist_mlp.py, line 13, in <module> from keras.models import Sequential[SEP]File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/models.py, line 15, in <module> [CODE][SEP]File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/backend/__init__.py, line 46, in <module> [CODE][SEP]File <*>python3.5/site-packages/Keras-0.3.1-py3.5.egg/keras/backend/theano_backend.py, line 4, in <module> [CODE][SEP]File <*>python3.5/site-packages/Theano-0.8.0.dev0-py3.5.egg/theano/tensor/signal/downsample.py, line 2, in <module> import pool[SEP]ImportError: No module named 'pool'",0
"File <*>/lstmNetwork.py, line 54, in <module> model.fit(X_train, Y_train, batch_size=batch_size, nb_epoch=3, validation_data=(X_test, Y_test), show_accuracy=True)[SEP]File <*>python2.7/dist-packages/keras/models.py, line 581, in fit shuffle=shuffle, metrics=metrics)[SEP]File <*>python2.7/dist-packages/keras/models.py, line 239, in _fit outs = f(ins_batch)[SEP]File <*>python2.7/dist-packages/keras/backend/theano_backend.py, line 365, in __call__ return self.function(*inputs)[SEP]File <*>/function_module.py, line 786, in __call__ allow_downcast=s.allow_downcast)[SEP]File <*>/type.py, line 177, in filter data.shape))[SEP]TypeError: ('Bad input argument to theano function with name ""/usr/local/lib/python2.7/dist-packages/keras/backend/theano_backend.py:362"" at index 1(0-based)', 'Wrong number of dimensions: expected 3, got 2 with shape (5, 10).')",0
"File <*>/pool.py, line 119, in worker result = (True, func(*args, **kwds))[SEP]TypeError: func1() got multiple values for argument 'func'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.4/site-packages/tensorflow/__init__.py, line 23, in <module> from tensorflow.python import *[SEP]File <*>python3.4/site-packages/tensorflow/python/__init__.py, line 48, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>python3.4/site-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper()[SEP]File <*>python3.4/site-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description)[SEP]File <*>python3.4/imp.py, line 243, in load_module return load_dynamic(name, filename, file)[SEP]ImportError: dlopen(/Library/Frameworks/Python.framework/Versions/3.4/lib/python3.4/site-packages/tensorflow/python/_pywrap_tensorflow.so, 10): Library not loaded: @rpath/libcudart.7.5.dylib",0
"File <*>python2.7/site-packages/theano/sandbox/gpuarray/__init__.py, line 20, in <module> import pygpu[SEP]File <*>/__init__.py, line 7, in <module> from . import gpuarray, elemwise, reduction[SEP]File <*>/elemwise.py, line 3, in <module> from .dtypes import dtype_to_ctype, get_common_dtype[SEP]File <*>/dtypes.py, line 6, in <module> from . import gpuarray[SEP]ImportError: cannot import name gpuarray",0
"File <*>/main, line 132, in <module> apply_weights_OP = tf.matmul(activation_OP, Weights, name=""apply_weights"")[SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/math_ops.py, line 1346, in matmul name=name)[SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 1271, in _mat_mul transpose_b=transpose_b, name=name)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/op_def_library.py, line 703, in apply_op op_def=op_def)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 2312, in create_op set_shapes_for_outputs(ret)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/ops.py, line 1704, in set_shapes_for_outputs shapes = shape_func(op)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/common_shapes.py, line 94, in matmul_shape inner_a.assert_is_compatible_with(inner_b)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/tensor_shape.py, line 108, in assert_is_compatible_with % (self, other))[SEP]ValueError: Dimensions 3 and 4 are not compatible",0
"File <*>/mlp_.py, line 152, in <module> train_auc = sess.run(auc, feed_dict={X: batch_xs, y: batch_ys, dropout_keep_prob:1.})[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 372, in run run_metadata_ptr)[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 636, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 708, in _do_run target_list, options, run_metadata)[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 728, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors.FailedPreconditionError: Attempting to use uninitialized value auc/false_positives [[Node: auc/false_positives/read = Identity[T=DT_FLOAT, _class=[""loc:@auc/false_positives""], _device=""/job:localhost/replica:0/task:0/cpu:0""](auc/false_positives)]]",0
"File <string>, line 1, in <module> [CODE][SEP]File <*>/setup.py, line 339, in <module> cmdclass=cmdclass,[SEP]File <*>python3.5/core.py, line 148, in setup dist.run_commands()[SEP]File <*>python3.5/dist.py, line 955, in run_commands self.run_command(cmd)[SEP]File <*>python3.5/dist.py, line 974, in run_command cmd_obj.run()[SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 279, in run [CODE][SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 306, in find_sources [CODE][SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 533, in run [CODE][SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/egg_info.py, line 562, in add_defaults [CODE][SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/py36compat.py, line 36, in add_defaults [CODE][SEP]File <*>python3.5/site-packages/setuptools-28.7.1-py3.5.egg/setuptools/command/py36compat.py, line 119, in _add_defaults_ext [CODE][SEP]File <*>python3.5/cmd.py, line 299, in get_finalized_command cmd_obj.ensure_finalized()[SEP]File <*>python3.5/cmd.py, line 107, in ensure_finalized self.finalize_options()[SEP]File <*>python3.5/site-packages/Cython/Distutils/build_ext.py, line 19, in finalize_options self.distribution.ext_modules)[SEP]File <*>python3.5/site-packages/Cython/Build/Dependencies.py, line 809, in cythonize aliases=aliases)[SEP]File <*>python3.5/site-packages/Cython/Build/Dependencies.py, line 752, in create_extension_list **kwds))[SEP]TypeError: __init__() missing 3 required positional arguments: 'feature_name', 'feature_description', and 'feature_check'",0
"File test.py, line 45, in <module> (x_train, _), (x_test, _) = data[SEP]ValueError: too many values to unpack (expected 2)",0
